ID,Item_Outlet_Sales
FDX40OUT018,343.75965858838094
FDC48OUT018,1026.2030577632481
FDS14OUT046,2434.5892324681827
FDX56OUT017,3521.678604437731
FDI10OUT046,2706.2484650268507
FDI14OUT013,2346.698974671296
DRM48OUT013,583.6882973980618
NCH07OUT027,4002.185152451306
FDY26OUT013,3354.182730963938
FDD02OUT027,3448.256395257098
FDM12OUT046,2980.0693013940286
DRF01OUT010,356.2615964496181
FDV36OUT046,2012.0782480333637
DRI59OUT013,3581.1622603093097
FDV03OUT018,2278.3827164693175
FDO39OUT017,3071.193689003186
NCB07OUT018,2868.3057290680217
FDH38OUT027,3400.763733577016
FDZ13OUT035,916.8185490982007
NCZ30OUT046,1912.9174594721608
NCA06OUT035,653.4029875108213
FDB04OUT049,1495.1860700149073
FDN50OUT013,1583.269927296679
NCG06OUT049,4170.263739763171
NCY17OUT018,462.2726688331642
FDC23OUT046,2818.2562986399107
FDK33OUT049,3497.6747027432957
FDR03OUT049,3472.0890591726547
FDZ07OUT045,1103.9527173149177
FDO38OUT013,1351.9428157706952
FDS59OUT046,1777.950356148116
DRM11OUT019,2238.3400586005855
FDX52OUT027,4564.813854780571
DRJ35OUT018,728.4600296795513
NCP53OUT046,3750.9506232166655
FDW15OUT019,520.1434066199147
DRI47OUT045,2315.5834951238467
DRZ11OUT035,1965.5839928074365
FDS02OUT013,3109.63742947162
DRD49OUT018,3460.05908383163
FDW38OUT049,946.4038026722546
FDR21OUT019,930.8071154679526
FDE40OUT013,1042.4503492531285
FDI02OUT045,1839.2304516501517
FDQ04OUT045,633.1803437537905
FDY14OUT017,4299.559869285395
NCT54OUT046,1513.9906991222576
DRD25OUT017,1869.9009224958595
DRE01OUT045,3780.3035332661607
FDJ12OUT010,1402.769293974049
NCZ05OUT049,1747.5146910767019
DRB25OUT019,-199.20938083595274
NCC31OUT045,2486.2449011583153
FDM16OUT045,1204.6816212077424
DRG11OUT049,1833.179855532962
FDV24OUT027,3851.0859083047553
FDV43OUT046,789.9131415916668
FDG05OUT018,2194.585153691106
FDV23OUT010,120.47245754210962
FDI58OUT018,1216.5819462180684
FDQ11OUT017,4249.081406764095
FDC05OUT027,4613.296599657045
FDF40OUT013,3934.53456458497
FDU02OUT018,3324.0717682072195
FDT32OUT013,3060.410226792025
NCF06OUT017,4241.7866552292635
FDT46OUT013,864.7718623916769
FDR58OUT010,-443.924577346411
FDY04OUT046,2568.4249803787834
FDT58OUT045,2658.1989864155034
FDE46OUT049,2555.6008087399914
DRH11OUT017,1059.7226109771739
DRI51OUT046,2689.3695577704993
FDC35OUT017,3361.1199629759444
FDP45OUT035,4061.0042049833282
FDC45OUT017,2893.2718333798935
FDU01OUT045,2995.084765886556
FDJ53OUT010,8.303664116253458
FDJ46OUT017,2899.7877601223945
FDX07OUT013,3038.415251763687
NCI30OUT049,4040.5203775798336
FDE47OUT027,3452.5359727799323
FDV48OUT045,1256.308721216681
FDN16OUT019,-262.7275765556176
FDM52OUT013,2339.382171027297
FDA32OUT027,5000.4329106156
FDH05OUT017,3794.5491545918676
FDW25OUT010,-461.7425917330058
FDQ09OUT046,1806.470020949646
NCM17OUT010,-1187.4989996485122
DRM59OUT046,2454.8040509247494
FDV47OUT027,2887.586414013923
DRE15OUT035,1231.2837918383464
FDS25OUT010,-111.82488298910266
NCZ05OUT018,1377.200332838031
NCV05OUT019,534.4470139268449
DRM37OUT046,3066.8051582493354
FDV58OUT027,4581.28648192112
FDN22OUT027,5495.983324204715
NCO06OUT049,661.3574729209056
FDT56OUT019,-861.5204084643732
FDM02OUT013,1498.998860193329
FDA09OUT046,2862.3705293477215
NCC06OUT035,2078.161571915683
NCL54OUT049,2900.0889259448586
NCB55OUT017,1097.9562386077305
FDB12OUT017,1813.727205990017
NCA54OUT049,2951.208071709979
NCS38OUT049,1948.6113512886768
FDC02OUT049,4295.269766263289
FDK44OUT019,921.2795823294625
FDE16OUT035,3317.999748109954
NCS05OUT035,2135.4607593678047
FDZ59OUT045,2638.013572201822
FDI20OUT017,3582.306141859945
FDQ14OUT046,2357.8023858706347
FDF53OUT017,3015.1722455147983
FDW25OUT017,1544.5536500276737
NCQ43OUT010,-128.16206917932982
FDX52OUT013,3060.007156487856
FDE28OUT045,3601.278288916528
FDN15OUT017,2382.807445802412
FDO28OUT017,2013.6805787987046
FDQ33OUT045,2419.7060646698214
FDM22OUT010,-1009.9907579223639
FDJ03OUT017,908.733450812226
FDI16OUT045,870.733362531653
FDI09OUT027,5531.520807044726
FDX55OUT013,3537.916698715751
FDS23OUT027,3582.2551032696088
DRC12OUT045,3008.5302395157423
FDH41OUT049,3518.7409754306136
FDN01OUT013,2901.9900084485034
FDV55OUT045,2364.632863083824
NCJ19OUT013,987.193738981648
NCY29OUT010,-1019.4844217592499
FDP03OUT018,1733.0036012604232
FDZ52OUT045,1766.484668811479
FDH31OUT010,-236.1865499395101
FDQ19OUT018,3614.5090315867214
FDS15OUT035,1787.670153029987
FDN32OUT017,3104.3222572192467
FDH32OUT049,1763.4054409608052
FDF33OUT017,2104.678538360665
FDJ22OUT046,3021.458033712365
FDG56OUT010,-824.1518114401786
FDC05OUT046,3086.0368788283054
FDK09OUT013,3630.8244818573185
NCV29OUT045,2776.555785503347
NCC43OUT019,2042.836467415299
NCA42OUT049,2587.148062573795
FDC10OUT046,1883.9787843904478
FDC16OUT013,1410.2148137585286
NCL17OUT013,2224.9697589424422
FDA51OUT035,1852.190020756695
FDW01OUT017,2617.508307972378
NCF30OUT045,2042.031313740431
FDN49OUT013,838.4933117717212
FDY20OUT045,1518.13136518808
FDC15OUT045,2476.3213249556784
FDY24OUT046,847.7073057816337
NCG43OUT017,1657.1319236666845
FDA48OUT013,3546.114925457938
NCF55OUT017,730.131806903918
FDL38OUT049,1624.8192858354716
NCQ29OUT018,3799.494962036868
FDC34OUT017,2642.2374143536576
FDP36OUT027,2340.417680698206
FDN50OUT010,-332.63540751809586
FDO23OUT049,1695.3422002569216
FDT56OUT013,1045.2664044191642
FDT13OUT027,4537.175586681037
FDZ03OUT013,2980.1035610031627
FDQ03OUT010,1871.7587730470418
FDU44OUT045,2640.860799951454
FDD03OUT049,3754.4157876014215
NCH30OUT013,1809.2729001320658
FDS60OUT010,956.6914098907591
FDG08OUT046,2783.0345604576582
FDX38OUT017,889.3273885707133
FDD22OUT017,1957.106851910332
FDW51OUT013,3407.2980911960303
FDL09OUT017,2847.2644996079603
FDZ60OUT045,1734.5308159388856
NCH07OUT046,2501.7214091863893
NCQ41OUT049,3218.344391272224
FDW04OUT049,2149.410543738748
FDI08OUT027,5501.378294231776
FDR19OUT019,513.7176840224331
FDV13OUT046,1442.9017734849217
FDB52OUT017,4177.033764813876
FDZ48OUT027,3270.6559007694464
NCO14OUT049,852.0467695146779
FDZ50OUT013,2930.624844108514
FDN27OUT019,14.874745316070289
FDQ60OUT013,1957.4392909828475
FDR49OUT017,944.7233347568585
DRJ35OUT027,2527.7882666399205
DRI49OUT017,1417.768978016464
FDB47OUT017,3466.8651987502717
FDP37OUT010,231.3113239818781
FDR26OUT049,2908.4804048143124
FDY31OUT019,483.7004076203823
FDC11OUT045,1431.9288987533625
DRP47OUT035,4042.400293718092
NCY54OUT018,2431.623666001844
FDR27OUT046,2152.145711893136
FDQ21OUT019,66.6556086729696
NCQ29OUT035,4167.161387083359
FDJ02OUT046,2397.570763180128
FDE21OUT018,1626.304539135283
FDM39OUT046,2781.9728388107237
FDZ01OUT017,1818.679819688689
NCB19OUT018,1097.4034358886597
FDU03OUT046,2929.7698680024337
FDP27OUT049,3133.3666399138874
DRF01OUT045,2261.6739163469865
FDM03OUT049,1885.4875948546787
FDV01OUT046,2537.209203667283
FDS16OUT046,2309.4598267862593
FDO45OUT035,1498.5008338719126
NCX06OUT035,2927.3653241600564
FDP13OUT046,688.2243649475105
NCR38OUT018,3721.203738533371
FDA01OUT013,1025.1144801831458
FDT26OUT017,2008.5187381982978
FDD44OUT027,5647.938805869802
FDB26OUT013,964.9830360257813
FDP45OUT019,2070.7200052634803
NCP55OUT046,949.8394660125568
FDT23OUT017,1429.6400146784274
FDO51OUT045,720.7738607168474
FDA44OUT046,996.6822275486638
NCJ31OUT018,3581.49257649526
FDX37OUT045,1657.6563519584188
NCD18OUT049,3740.439327820128
FDN40OUT027,3929.0798876653043
FDL33OUT017,3227.31463784322
DRF48OUT035,2989.7133918806717
FDW08OUT035,1802.7907333079174
FDX39OUT018,3162.425885728479
FDB38OUT049,2757.6661876818725
FDY46OUT018,2705.854771620214
NCB06OUT049,2620.317231158054
FDA34OUT035,2773.993178144125
FDA35OUT045,1927.9987022980745
FDQ07OUT035,3601.2677649372126
FDU32OUT045,2010.4771925556224
FDU26OUT013,1944.52218053977
FDU13OUT010,474.6923488904247
FDO09OUT035,4232.894277800977
FDW03OUT019,-201.15726734884004
FDB38OUT013,2646.618103223708
FDL26OUT010,622.5056063794575
NCN43OUT045,2004.7442058324054
FDH08OUT045,3716.754554491888
NCC31OUT019,587.3295730033044
FDH14OUT035,2345.3215112609473
FDL40OUT017,1707.6881861179206
FDD20OUT035,2084.872671706421
NCV53OUT035,3823.1786894947236
FDD16OUT045,1188.8300766405787
FDP24OUT035,1977.5423084250656
FDQ25OUT045,2800.0241115382605
FDM38OUT035,969.2098577391414
NCT18OUT010,926.1239424159739
FDM34OUT049,2251.225244381636
DRH37OUT010,705.295709361415
NCE07OUT013,2281.295266020865
FDG12OUT013,1911.2134897141414
FDB59OUT010,1250.469212079393
FDS10OUT018,2597.9041049767493
FDN21OUT010,673.2505531304869
FDM02OUT045,1482.6953942905077
FDO44OUT049,1978.958547709055
NCN17OUT017,1743.2351409347816
FDH16OUT018,1197.6040644647412
FDL44OUT046,2609.2338800692223
FDY47OUT017,2221.2512439773573
DRI39OUT046,864.7699529504985
NCX54OUT018,1386.798555233794
FDE59OUT046,575.3664083526091
FDO46OUT045,2998.024766654244
DRE13OUT046,1350.2549514860636
FDW14OUT013,1421.29827385407
FDF35OUT046,1701.1116690450083
FDO50OUT019,-389.3419384167713
DRF49OUT017,1919.9202987561453
FDT60OUT049,2121.579718614629
FDP38OUT045,851.6122787734496
FDA31OUT027,4299.992913613859
FDY52OUT010,-914.7171049375536
FDD03OUT027,5139.080718011983
FDN52OUT018,1097.615042855604
FDU20OUT010,81.86248821580989
FDD22OUT035,1822.7337589248746
NCB55OUT019,-965.8007778427844
FDN27OUT045,1951.6121861939364
FDD16OUT013,1257.9144037379524
FDW48OUT046,1266.091601727981
DRN35OUT045,601.600807879611
FDX25OUT049,3051.0975687840137
DRD49OUT049,3814.611339834274
FDE21OUT019,-9.658675776552514
FDN44OUT035,2643.7594143462666
DRC01OUT049,851.4627661680206
NCK30OUT046,3964.9100928393127
FDU39OUT013,1031.0936127100574
FDB49OUT013,1598.1315243619745
FDS12OUT045,1994.5862438614772
FDR57OUT018,2228.5468540049505
FDX22OUT027,4811.704242161798
FDC60OUT013,1461.6987101957181
NCE42OUT049,3799.9705145998187
NCK42OUT049,3519.516701718566
DRE01OUT017,3928.540300332219
FDE57OUT018,2044.7069729565142
DRK59OUT019,1831.556857743829
FDB10OUT027,5228.503240767463
FDQ25OUT046,2799.256335401852
FDY26OUT017,3457.2415321825138
FDG28OUT049,3959.0851034934703
FDM14OUT049,1913.3084068594676
NCH29OUT049,1663.553197559542
FDD48OUT049,1947.6741979340914
FDC17OUT045,3319.2045718588583
DRH49OUT027,2775.1404429897916
FDN44OUT018,2349.785747223312
FDC29OUT045,1807.9511144577127
DRK01OUT019,-439.6836700962752
FDD48OUT017,1947.4132244369862
FDB59OUT013,3189.2773533556046
FDY45OUT010,2103.369821739327
FDX60OUT035,1307.3652883446684
FDT09OUT010,202.44080147886098
DRB24OUT018,2132.923235187747
FDL13OUT035,3834.3692483547366
FDN16OUT035,1689.482033119407
FDK57OUT013,1958.467151644204
FDO22OUT027,2795.55647144364
FDC57OUT010,1256.1164918972113
FDZ13OUT027,2365.4357317785557
FDW27OUT013,2521.2733964042745
FDX10OUT049,724.7800752804856
FDY08OUT018,2037.9203203184634
FDA49OUT017,1587.2241709568943
FDC32OUT018,1327.3752781588805
FDO04OUT035,923.1379727860426
NCZ54OUT013,2559.5878597323817
FDY40OUT045,782.5839600809586
FDW36OUT045,1710.3374607492365
FDE11OUT017,3036.0445682583722
DRE37OUT045,2959.673445731429
NCK19OUT017,3221.576303976993
FDT19OUT035,2895.073581725018
FDE56OUT045,1082.658707320495
FDZ57OUT010,117.75651063884811
FDB35OUT035,1530.6467679558377
FDF09OUT010,-1266.2381513857092
FDO34OUT046,2681.7221040220024
FDA55OUT046,3630.337188232828
NCM18OUT035,1038.1664347227502
FDJ20OUT019,131.91841800120653
DRQ35OUT019,134.5855908751197
FDG02OUT013,3087.223822335811
NCU29OUT018,2005.2048199149558
FDL27OUT027,2564.393036490842
NCA54OUT035,2896.2063906108456
FDJ32OUT035,1133.3610167019913
FDB21OUT019,1991.440456991385
FDR46OUT035,2397.492811050311
FDZ32OUT046,1736.8561343314566
DRF36OUT017,3103.0307050427978
NCU54OUT017,3444.8161316119936
NCI31OUT017,759.1095372331274
DRA59OUT035,2919.457973755389
NCC55OUT045,615.5379106187897
FDE44OUT018,616.2809974525078
NCN26OUT018,1563.8842259990365
FDC11OUT049,1536.5494291527873
FDV24OUT035,2410.762364251842
FDR40OUT019,-615.7924976587781
NCQ17OUT049,2596.091633714035
FDC46OUT045,2957.7172214410766
NCM18OUT046,995.3255583722387
FDK16OUT046,1526.569027110283
FDI28OUT017,1425.83556907308
FDS11OUT018,3337.7306326476823
DRD13OUT046,1008.3220868139394
FDL36OUT035,1477.668664535508
FDI27OUT013,772.7390808766597
FDJ53OUT019,-11.082269412081587
FDS44OUT045,3882.4531047236997
FDE28OUT046,3620.037969837644
FDQ33OUT018,2155.875287336503
FDB37OUT017,3920.9115913904734
FDQ31OUT045,1447.3985429880377
NCQ05OUT046,2345.7928293694863
FDE10OUT013,2100.1358146154485
FDF38OUT017,852.5829538627956
FDE50OUT019,1130.5119507775862
DRG37OUT010,523.3810765332241
NCH06OUT049,4031.274776940795
FDY14OUT045,4156.022864227523
FDO27OUT017,1696.1013355827256
FDQ19OUT049,3999.489661495574
FDZ26OUT019,1844.7779807334914
FDN51OUT013,4197.5961032688465
FDK20OUT035,2073.5579705812615
FDD40OUT018,2790.4890046939045
DRI25OUT018,640.0716148201923
FDH56OUT017,2051.7184843840773
FDI36OUT027,4611.057564159778
DRH11OUT018,678.5215618439038
NCV18OUT017,1459.3593683781437
DRI01OUT049,2811.529456716782
DRE48OUT049,3221.757692133974
FDS51OUT035,1074.069064957603
FDM38OUT017,1011.1542978968896
FDB60OUT027,4549.918586699697
FDY58OUT035,3688.5354101534595
FDY22OUT045,2300.86527207339
FDF11OUT027,5250.255086134128
FDZ51OUT035,1655.8496666534757
FDQ45OUT017,3028.178491092234
FDF17OUT035,3140.987050869819
NCF31OUT027,3899.448354952303
FDA37OUT013,2071.7377537025404
FDO51OUT046,741.9970938728179
FDF34OUT013,3164.4797223362802
FDD57OUT018,1351.4256379796357
FDO37OUT046,3720.0112746114914
FDR49OUT049,986.5508112200682
FDS39OUT049,2414.101209206303
FDI48OUT027,2347.714844509587
DRM35OUT049,2982.20001328568
FDV57OUT035,2949.4041619754016
FDZ55OUT013,2641.2430963519028
FDI28OUT035,1303.9951747761256
FDS21OUT045,1052.0085584333767
FDT34OUT013,1724.2965807035791
DRI25OUT035,919.0710467130025
FDT47OUT010,-333.7292481162037
DRH39OUT045,1206.2784172953063
NCD54OUT045,2314.64075459745
FDU16OUT027,2849.5385814773026
NCW29OUT045,2043.5297947813383
FDV25OUT027,5048.26217237286
FDM56OUT035,1882.3462614922005
FDZ04OUT027,2532.4860766132897
FDG59OUT019,-1291.0228664515016
FDI56OUT045,1509.3215391287415
FDS33OUT035,1475.6321634927992
FDC23OUT049,2903.7332399327393
FDT11OUT049,3111.787597456969
FDG17OUT045,3854.8579382609896
FDZ44OUT045,1941.1121049794742
FDJ52OUT013,2556.5028029556834
DRI23OUT046,2559.9263267070774
DRE15OUT010,-676.253520874104
NCF07OUT013,1627.6839601005897
NCR29OUT049,1001.6779082336627
FDE44OUT019,-1044.8595874468965
FDT23OUT035,1379.862637840365
NCG06OUT017,4229.269516280678
NCU41OUT010,1116.931082342749
FDH46OUT017,1780.9430026355203
FDV31OUT013,2900.737852339613
NCT41OUT027,3909.315099192352
FDE22OUT027,4050.9465378690857
FDC26OUT045,1805.6394854790374
DRF51OUT017,725.2067173090795
NCY53OUT019,-117.428775656948
FDY21OUT017,3284.439571669637
FDL27OUT013,1100.126842369514
FDZ34OUT049,3172.3647513736164
NCF43OUT010,363.20983290192044
FDC21OUT035,1865.8620664405735
FDL26OUT013,2568.9082565825147
FDT25OUT010,65.3378180110999
NCR30OUT046,1195.8672940704394
DRL23OUT019,-177.8702533026193
NCR05OUT049,3223.0869720564915
NCE19OUT018,598.9336852894944
FDY07OUT035,846.8373418646722
FDB10OUT017,3868.415464924492
FDP57OUT013,1718.355572669306
FDU48OUT019,190.81938521407744
FDH48OUT035,1419.5771835797411
FDO33OUT035,1917.1874660526046
NCU29OUT045,2318.2763001432118
FDW35OUT046,726.223792447483
FDH05OUT010,1759.006469311838
FDP26OUT049,1761.4515725001038
DRG27OUT035,711.3924574666859
FDQ33OUT046,2409.1691713465993
FDH20OUT010,-261.7325355404512
FDV14OUT046,1420.4389271187313
DRD01OUT046,843.7127759348937
NCI17OUT049,1632.5258562758065
FDF39OUT010,2239.0844673956744
FDX37OUT046,1660.4905431088341
NCX17OUT035,3758.8764203451547
FDN03OUT013,4032.2557848795113
NCS41OUT010,972.8735089935149
FDH34OUT045,2929.7695719972667
NCX53OUT018,1994.7012907353806
FDY31OUT046,2392.708134739741
FDD20OUT017,2219.245764691879
FDE51OUT045,713.8121016210392
FDV27OUT046,1424.6044142277867
FDF16OUT035,2392.6730876261477
FDZ02OUT049,1634.444499104346
NCK05OUT045,1011.236893065957
FDM12OUT027,4507.330683464383
NCA05OUT018,2114.2441484781184
FDX33OUT045,2540.976851048288
FDM25OUT049,3030.182174069875
FDE41OUT018,1105.6736569423263
FDW14OUT045,1393.3527687032797
NCD30OUT046,1521.752324627975
FDB23OUT010,1674.2213721987841
FDF45OUT046,1045.3673779895137
FDW20OUT017,2206.8291952504374
FDF47OUT045,3520.1363983032156
NCR05OUT019,1249.4813385513476
DRB01OUT046,2914.60972090593
FDE36OUT013,2622.805066080328
FDU56OUT049,3112.849440738878
FDB23OUT049,3679.4260856607075
FDN48OUT049,1580.9936937821453
FDS43OUT013,3065.1378388830885
NCN05OUT013,2903.4339201220173
NCL53OUT049,2880.055631043666
FDL56OUT046,1450.9887758979582
FDH17OUT018,1279.5705128631282
FDP37OUT046,2126.9653159955146
FDG09OUT019,1166.1292464751589
FDA55OUT045,3614.0100774571524
FDX31OUT049,3911.7643962491265
FDJ41OUT045,4109.910551985255
DRC24OUT045,2445.8277342753204
FDQ21OUT035,2038.623296194054
NCT54OUT045,1495.9702813102838
FDH08OUT049,3815.128373190294
FDY38OUT018,3418.2078379789177
DRM11OUT010,2237.2151820383433
FDG32OUT049,3704.808198617392
NCH18OUT046,3844.109875213736
FDI20OUT035,3477.698208259682
FDA33OUT018,2075.4710504018044
FDN45OUT013,3573.4604767372393
FDT45OUT010,-983.1950111162483
FDR32OUT035,3740.571779553592
FDA48OUT017,3620.28899416624
FDN23OUT017,2477.962543792532
NCR18OUT035,767.317884363134
FDD45OUT046,1554.5344887207145
FDI22OUT018,3023.865266217396
FDT09OUT013,2153.6397786384623
DRC24OUT027,3899.0195974053095
FDT39OUT046,2397.356901099813
FDX28OUT045,1554.5875178184551
FDA50OUT018,1248.821635613543
FDT33OUT027,4176.030098807567
FDQ60OUT049,2032.9213519321347
NCM19OUT018,1566.3471976804854
FDF40OUT046,3910.335642078071
NCI30OUT035,3936.9544890627512
FDK34OUT049,3893.96690029843
FDA38OUT027,5256.947616002681
FDT02OUT045,593.9531560386723
FDC11OUT017,1536.30122040966
FDD08OUT046,705.0012615832735
NCS29OUT046,4110.54450102478
DRI03OUT010,861.8527487880667
FDK48OUT035,1220.6740386581346
FDM52OUT049,2490.0762899855536
FDP49OUT035,1087.958945058724
DRA24OUT046,2575.374465860026
NCJ43OUT049,2833.764147395942
FDE11OUT045,2906.6068492250697
FDP01OUT049,2706.256951202914
FDQ59OUT018,1152.183418693674
FDA43OUT019,1248.7840644574212
FDL14OUT017,2641.168004932676
FDV50OUT010,55.000827085425044
FDT01OUT027,4886.939511713218
NCC42OUT035,2260.4979396577446
FDO28OUT046,1860.7361042864204
FDD32OUT019,-530.9234829350261
FDV45OUT035,3022.066160956207
NCW17OUT019,93.19889167670487
NCJ17OUT027,2849.0487901450024
NCF18OUT049,3136.4687352204674
FDP01OUT045,2562.7052033871196
FDH24OUT045,2502.0269284434476
FDI38OUT027,4859.893947943429
FDX03OUT035,842.3909051706564
FDY28OUT046,3352.5854417352293
FDN34OUT018,2465.0344700675314
FDJ02OUT045,2432.80346070992
FDW40OUT019,335.42993327458
FDX03OUT017,901.5678060250964
FDE17OUT027,3903.0027683114677
FDT58OUT046,2646.095505756219
FDI38OUT013,3377.950800840884
FDW22OUT035,3593.638099247795
FDS15OUT027,3288.3175153520733
NCX06OUT013,2902.243064332027
DRK47OUT035,3707.9774864617925
FDC23OUT027,4301.062337485025
FDM56OUT010,-118.23632900352982
FDP21OUT046,3001.126430147675
FDP58OUT046,3454.4818370215567
FDA27OUT019,2113.36937950147
FDK41OUT019,-535.6916369887986
NCH42OUT046,3609.8673008325795
FDG29OUT045,699.2884880295031
FDW15OUT018,2185.382495964558
FDD28OUT018,685.7879890999836
FDQ37OUT049,3320.7070139938623
FDC23OUT035,2870.9401150482404
FDV13OUT035,1553.095051201765
FDK33OUT046,3356.7833195570142
FDO33OUT013,1839.6858500854023
FDN21OUT017,2729.9381631955866
NCW06OUT027,4530.9992404380155
FDI38OUT035,3399.009819059605
FDC21OUT027,3288.044175523384
NCS05OUT046,2076.8905730382753
NCN53OUT049,696.6130313562728
FDV40OUT010,-703.5378647706787
FDG60OUT017,3826.670678755736
NCY30OUT027,4380.315470931473
FDM40OUT045,2228.9176780515268
NCO30OUT046,2891.9805596440656
FDK10OUT046,2861.6332068505308
FDM36OUT045,2740.692369558297
FDN10OUT013,1903.8641103822902
FDM46OUT018,1237.4015764095848
FDX50OUT049,1894.1592356490592
FDP33OUT045,4045.752413457405
FDO12OUT045,3087.337487486116
FDC28OUT013,1766.2017655334516
FDO31OUT045,1366.242619584316
FDX45OUT035,2536.5400142395865
FDV21OUT049,2131.6634968441895
FDH04OUT049,1563.451130982911
NCG54OUT013,2695.4089811770455
FDO13OUT046,2676.635370195901
FDA09OUT027,4353.840894625375
FDC38OUT017,2323.935574563454
NCO42OUT046,2278.5887772953665
FDL45OUT049,2109.090285490898
NCK31OUT013,909.5702521163041
FDM39OUT017,2940.4380440745467
FDC22OUT010,1142.8430358694918
FDF46OUT046,1826.5462242635203
FDQ37OUT045,3164.190235235466
FDH41OUT010,1453.8821942173909
FDQ04OUT046,631.6058109796893
NCQ02OUT027,4481.485681094413
FDJ57OUT027,4703.895850577385
NCE07OUT049,2336.353809571021
FDE56OUT013,1078.7093556818438
FDI20OUT049,3515.210732795602
FDK36OUT018,529.7280271383853
FDP08OUT027,4605.895040715535
FDF44OUT017,2285.9720834951836
NCU53OUT017,2752.601090476557
FDF47OUT035,3606.0630898427066
FDS55OUT010,527.1712477152873
FDZ52OUT010,-139.69257245256495
FDL04OUT018,1423.677640831029
NCM26OUT035,2527.685525161561
FDX43OUT049,2839.7913473389044
FDP52OUT049,3727.869550160888
DRK49OUT045,647.3808494810713
FDE38OUT013,2694.259767993344
DRF13OUT035,2323.4102635053846
FDK41OUT010,-550.3712662660903
FDJ04OUT027,3395.0709960722097
FDZ44OUT018,1687.6340966501884
FDS11OUT013,3639.046259374417
FDA55OUT049,3756.0501472918777
NCW53OUT046,3046.435900200899
FDB49OUT027,3091.40205151068
FDD23OUT017,3095.2495457187824
NCV42OUT045,1744.1294496419544
NCZ29OUT018,1752.659546129693
FDQ26OUT013,950.0476945379487
FDV08OUT017,862.2583017160266
FDC53OUT049,1702.269942060118
FDV58OUT010,1239.9405903908614
NCP02OUT019,-967.3673651788473
DRI37OUT045,892.8173323669175
FDQ12OUT049,3748.245390317962
FDE33OUT046,1303.8976421127134
FDX27OUT045,1518.8716381317536
FDM22OUT017,990.1591624873113
NCH30OUT019,-97.44455063780799
FDC04OUT017,3940.1259832530886
FDO38OUT046,1338.4968488715676
FDV52OUT027,3353.2872720870064
FDB32OUT013,1616.920999964653
FDV43OUT018,572.2686932305597
FDI24OUT018,2558.3494204093467
FDR40OUT017,1436.4521651204598
FDW02OUT049,2075.63715692554
FDE44OUT049,982.2321105047661
FDL38OUT046,1488.8670226577633
NCT54OUT010,-393.71637252653585
DRJ39OUT010,1562.7069020167755
FDW55OUT049,4120.835184759123
DRF13OUT019,360.85499133053895
NCW17OUT049,2168.3910719652804
FDP13OUT035,776.4854199594733
FDS08OUT018,2558.3726247736577
NCP17OUT035,1056.1067968144678
NCO53OUT035,2923.3424407885623
FDH19OUT045,2810.494359415513
FDJ04OUT017,2043.016072157156
FDG10OUT049,1047.4787852795703
FDA40OUT010,-500.4518465925367
FDI53OUT045,2559.3262811734808
FDU09OUT010,-992.3306450361757
FDK60OUT045,1583.1043678921976
FDR43OUT017,791.5815947832714
FDW22OUT017,3621.483253380978
DRP47OUT010,2114.054781268497
DRG48OUT010,361.18062516609643
FDA14OUT035,2363.6557613772984
FDU49OUT013,1508.6803940543612
FDK28OUT045,4037.4695600193045
FDT19OUT046,2803.5417782563213
NCQ42OUT045,2007.6714323831566
FDD03OUT045,3688.2918171983606
NCM53OUT013,1738.0555833807218
NCX53OUT045,2229.4434041604927
FDV14OUT027,2851.167642582983
NCZ54OUT017,2697.150989840988
FDB39OUT013,902.6240060191965
DRC24OUT046,2396.3516656593283
FDY36OUT013,1214.2339210249825
FDN01OUT035,2954.999696917463
DRH25OUT046,819.2333519958827
FDV08OUT046,764.3502781652483
NCP53OUT049,3874.8322361808896
FDU52OUT010,560.1184399023825
NCI42OUT045,3285.1990501851656
FDZ14OUT035,1945.9617032599017
FDF11OUT046,3779.2557119741227
FDQ13OUT018,1172.7192165362464
FDO32OUT010,-1090.1939038498065
DRJ37OUT018,2132.3345566568605
FDY43OUT046,2724.8056711354993
NCT41OUT017,2548.349283052231
NCV17OUT045,2097.9634174069993
FDM04OUT027,2354.1178691461087
DRB48OUT018,345.11855298839623
FDM24OUT013,2441.8293752123595
FDT37OUT049,4196.064121325623
NCO05OUT010,-382.96399410582075
FDL13OUT046,3809.3579753553295
FDL15OUT017,2609.7963958213795
FDB11OUT018,3265.7229460504263
FDL14OUT019,647.088164265962
FDY10OUT019,-64.27976087516492
FDJ40OUT049,1885.8627597101759
NCW18OUT046,3728.0889742091713
NCY06OUT013,2069.383616740234
DRE13OUT018,1067.2320068391423
FDA26OUT045,3410.7815788741855
NCE19OUT010,-1068.649316663772
FDE33OUT035,1433.027541646919
DRL59OUT027,2381.1870237311573
FDY07OUT046,798.706695151956
FDF57OUT018,2524.073341123126
FDM58OUT035,1833.4856937616396
FDP26OUT027,3129.158565367339
FDY32OUT046,2663.119186248357
FDD51OUT010,-1155.2084231731174
FDU22OUT018,1650.331731789744
FDZ49OUT018,3312.78791569089
NCI42OUT017,3435.0024045872856
FDT04OUT027,2113.1294457972926
NCU41OUT045,3005.362134201334
FDS56OUT045,4220.878496404397
NCN42OUT017,2490.57516329266
FDK34OUT046,3764.0416284645885
FDB03OUT017,3921.1124413931084
DRJ25OUT035,824.2602687101685
