ID,Item_Outlet_Sales
FDZ13OUT035,794.227676171577
NCZ30OUT046,2015.4903491769928
NCA06OUT035,716.2804110132756
FDB04OUT049,1407.364229582483
FDN50OUT013,1525.4587027461032
NCG06OUT049,3976.9458600295275
NCY17OUT018,647.1644917469977
FDC23OUT046,2973.231073910317
FDK33OUT049,3662.545186451511
FDR03OUT049,3599.648233991103
FDZ07OUT045,1052.5353423039167
FDO38OUT013,1335.3790975289683
FDS59OUT046,1650.5477298551104
DRM11OUT019,552.302732646906
FDX52OUT027,5594.653834937609
DRJ35OUT018,811.5325300834563
NCP53OUT046,3832.283601498488
FDW15OUT019,341.35171856005525
DRI47OUT045,2504.749905608944
DRZ11OUT035,1938.2242966407837
FDS02OUT013,3023.0105178291415
DRD49OUT018,3326.7800755709536
FDW38OUT049,879.0270553791288
FDR21OUT019,416.85125583917767
FDE40OUT013,972.4137311562145
FDI02OUT045,1764.6687593814759
FDQ04OUT045,736.1077179762975
FDY14OUT017,4124.709082505965
NCT54OUT046,1617.6109929910122
DRD25OUT017,1771.1065759059663
DRE01OUT045,3904.974703589851
FDJ12OUT010,533.974547579775
NCZ05OUT049,1633.444210179178
DRB25OUT019,247.53308761758663
NCC31OUT045,2639.1739061055746
FDM16OUT045,1186.2494465274078
DRG11OUT049,1641.3253491911994
FDV24OUT027,4045.214046122168
FDV43OUT046,746.5004879135902
FDG05OUT018,2380.5916666981134
FDV23OUT010,257.9811200389753
FDI58OUT018,1419.1435976729574
FDQ11OUT017,4042.8386225750273
FDC05OUT027,5623.431653313759
FDF40OUT013,3812.91999241994
FDU02OUT018,3264.362729788978
FDT32OUT013,2969.122287512962
NCF06OUT017,4001.3288528066837
FDT46OUT013,767.5767252714767
FDR58OUT010,214.10595012251434
FDY04OUT046,2685.798992883506
FDT58OUT045,2773.1067311777533
FDE46OUT049,2636.402192557343
DRH11OUT017,911.7758054843553
DRI51OUT046,2954.999401784879
FDC35OUT017,3563.0917903740083
FDP45OUT035,4039.8054536339982
FDC45OUT017,2852.7938374493697
FDU01OUT045,3004.392803375081
FDJ53OUT010,259.0500634439949
FDJ46OUT017,2954.905664319361
FDX07OUT013,2967.3998573307063
NCI30OUT049,3827.499143484497
FDE47OUT027,3075.0528650354495
FDV48OUT045,1354.6990492927291
FDN16OUT019,229.71060120927902
FDM52OUT013,2553.604651987692
FDA32OUT027,5844.006332673604
FDH05OUT017,3887.591076634188
FDW25OUT010,189.94247987119465
FDQ09OUT046,1936.097886553617
NCM17OUT010,128.87335872236596
DRM59OUT046,2532.4873781270285
FDV47OUT027,2395.2159264257107
DRE15OUT035,1113.5917589335693
FDS25OUT010,221.48113081519264
NCZ05OUT018,1544.6154395053557
NCV05OUT019,352.67162636516065
DRM37OUT046,3082.4886420121247
FDV58OUT027,5570.390214573178
FDN22OUT027,5853.934120839554
NCO06OUT049,719.2418663404395
FDT56OUT019,178.32052880128893
FDM02OUT013,1424.588464154667
FDA09OUT046,2999.5297078778553
NCC06OUT035,2019.8581028555104
NCL54OUT049,2955.4695370527375
NCB55OUT017,926.473283431311
FDB12OUT017,1638.4816715968252
NCA54OUT049,2984.488222676285
NCS38OUT049,1963.7985744649816
FDC02OUT049,3865.3965384299186
FDK44OUT019,414.29862047088403
FDE16OUT035,3691.525638242086
NCS05OUT035,2007.285840086545
FDZ59OUT045,2765.5577513252683
FDI20OUT017,3752.8548469007587
FDQ14OUT046,2577.3057457412265
FDF53OUT017,2838.264290619367
FDW25OUT017,1453.7528191899612
NCQ43OUT010,248.73190171569473
FDX52OUT013,3011.55202788607
FDE28OUT045,3840.190551468048
FDN15OUT017,1988.206006190576
FDO28OUT017,1923.9772297030079
FDQ33OUT045,2633.0212330991462
FDM22OUT010,161.75109973504487
FDJ03OUT017,781.894098668374
FDI16OUT045,897.1092296162108
FDI09OUT027,5124.757021185246
FDX55OUT013,3672.5282201318914
FDS23OUT027,2983.1020622530223
DRC12OUT045,3035.043677316478
FDH41OUT049,3659.9838971958634
FDN01OUT013,2936.4171412770124
FDV55OUT045,2507.9518845712364
NCJ19OUT013,841.376177897682
NCY29OUT010,163.87857039952414
FDP03OUT018,1756.2537809752537
FDZ52OUT045,1753.3705723876762
FDH31OUT010,230.99700406355385
FDQ19OUT018,3090.669027230846
FDS15OUT035,1639.360321995355
FDN32OUT017,3015.4857797900727
FDH32OUT049,1598.5820469029459
FDF33OUT017,1676.9503620069981
FDJ22OUT046,2979.9303720644484
FDG56OUT010,163.07056371986792
FDC05OUT046,3032.491622221869
FDK09OUT013,3777.3020559115366
NCV29OUT045,2936.974990892234
NCC43OUT019,564.0044671628109
NCA42OUT049,2649.1275860978453
FDC10OUT046,1936.947350963715
FDC16OUT013,1412.6553731692686
NCL17OUT013,2046.6701223586422
FDA51OUT035,1891.1608257409496
FDW01OUT017,2631.998971775346
NCF30OUT045,2019.454658725219
FDN49OUT013,774.8681938941209
FDY20OUT045,1473.7595856875341
FDC15OUT045,2651.8194844126197
FDY24OUT046,922.1528918225865
NCG43OUT017,1593.547007097096
FDA48OUT013,3761.234245368212
NCF55OUT017,718.3201961552661
FDL38OUT049,1424.6420441144655
NCQ29OUT018,3585.2868585786573
FDC34OUT017,2676.733512851631
FDP36OUT027,1445.0672132145212
FDN50OUT010,202.91544547629474
FDO23OUT049,1527.3045551893335
FDT56OUT013,854.2756866608916
FDT13OUT027,4937.712188814884
FDZ03OUT013,3011.5557561518954
FDQ03OUT010,600.913091844096
FDU44OUT045,2715.7527326239842
FDD03OUT049,3777.176095872936
NCH30OUT013,1833.144958536883
FDS60OUT010,434.5707339316687
FDG08OUT046,2954.665229460306
FDX38OUT017,781.894098668374
FDD22OUT017,1925.2552721672698
FDW51OUT013,3647.7516952205683
FDL09OUT017,2855.500948369472
FDZ60OUT045,1640.8274724911353
NCH07OUT046,2673.28217346536
NCQ41OUT049,3042.8394537574245
FDW04OUT049,1948.194347735407
FDI08OUT027,6197.896565280209
FDR19OUT019,333.11526602637343
FDV13OUT046,1423.3095069422695
FDB52OUT017,4081.494790273912
FDZ48OUT027,2706.7785325858
NCO14OUT049,776.4923889221295
FDZ50OUT013,3011.5557561518954
FDN27OUT019,259.04049138654216
FDQ60OUT013,1958.1267222556057
FDR49OUT017,784.5470599511223
DRJ35OUT027,1656.376699210103
DRI49OUT017,1395.1714341371287
FDB47OUT017,3790.927359416276
FDP37OUT010,268.5088010270745
FDR26OUT049,2809.1968639654774
FDY31OUT019,322.0517208018948
FDC11OUT045,1417.4716559978008
DRP47OUT035,4034.231279413621
NCY54OUT018,2723.5570948235954
FDR27OUT046,1997.8230068457444
FDQ21OUT019,294.2037119765635
NCQ29OUT035,4111.283838076373
FDJ02OUT046,2571.525181930211
FDE21OUT018,1698.6992305781337
FDM39OUT046,2946.3873817958693
FDZ01OUT017,1636.8445791879922
NCB19OUT018,1404.0333857493254
FDU03OUT046,2995.4345507405947
FDP27OUT049,3052.8859351928145
DRF01OUT045,2542.8087818228337
FDM03OUT049,1653.4220411021515
FDV01OUT046,2629.2964283780757
FDS16OUT046,2586.122863506433
FDO45OUT035,1464.489508812582
NCX06OUT035,3002.546283395321
FDP13OUT046,757.6878477023514
NCR38OUT018,3219.991355729145
FDA01OUT013,855.0366228277956
FDT26OUT017,1912.9628513311718
FDD44OUT027,6140.071029109463
FDB26OUT013,839.1493876212285
FDP45OUT019,557.5091658320897
NCP55OUT046,911.6749572960412
FDT23OUT017,1345.6951778049247
FDO51OUT045,747.6904070464484
FDA44OUT046,921.9388726101702
NCJ31OUT018,3376.466532543107
FDX37OUT045,1611.8078336673677
NCD18OUT049,3800.1644954446597
FDN40OUT027,4087.5237450967293
FDL33OUT017,3044.4574340038034
DRF48OUT035,3059.91056046123
FDW08OUT035,1664.1141809396609
FDX39OUT018,3153.4743923736532
FDB38OUT049,2647.933336325423
FDY46OUT018,2809.9112708761627
NCB06OUT049,2646.0354736027284
FDA34OUT035,3036.7293654775276
FDA35OUT045,1964.1418275937024
FDQ07OUT035,3813.8961705955776
FDU32OUT045,1991.919283957108
FDU26OUT013,1963.200801790007
FDU13OUT010,350.48609045793296
FDO09OUT035,4078.5757510932845
FDW03OUT019,244.25321343170793
FDB38OUT013,2591.0933739986735
FDL26OUT010,330.9572872416733
NCN43OUT045,1951.0551019004138
FDH08OUT045,3848.7694710082205
NCC31OUT019,336.6988240852075
FDH14OUT035,2004.7167181789239
FDL40OUT017,1591.4225034601557
FDD20OUT035,1999.7368048480278
NCV53OUT035,3913.774659694357
FDD16OUT045,1088.7766573705958
FDP24OUT035,1954.5419889000846
FDQ25OUT045,2949.327885501706
FDM38OUT035,894.7902762565001
NCT18OUT010,456.1596683433259
FDM34OUT049,2068.356160041232
DRH37OUT010,419.30820905177166
NCE07OUT013,2235.9294762263517
FDG12OUT013,1918.2809756285449
FDB59OUT010,563.1522775985624
FDS10OUT018,2788.387189882178
FDN21OUT010,362.4235088888452
FDM02OUT045,1449.5940832017923
FDO44OUT049,1842.9951042526973
NCN17OUT017,1645.2464376401895
FDH16OUT018,1420.3974021107788
FDL44OUT046,2671.072352733538
FDY47OUT017,1949.3798106151605
DRI39OUT046,904.475764212943
NCX54OUT018,1584.4695794968009
FDE59OUT046,791.758312650606
FDO46OUT045,3033.111950038656
DRE13OUT046,1424.6167621921115
FDW14OUT013,1415.080401588672
FDF35OUT046,1561.3511647209891
FDO50OUT019,235.51970354775327
DRF49OUT017,1892.2059092138047
FDT60OUT049,1966.093558174109
FDP38OUT045,782.1395488412517
FDA31OUT027,4480.179322055006
FDY52OUT010,160.8541034961665
FDD03OUT027,6015.3573882593855
FDN52OUT018,1345.0734764479264
FDU20OUT010,258.574302839086
FDD22OUT035,1781.8374628162337
NCB55OUT019,182.8017480306751
FDN27OUT045,1908.924213847589
FDD16OUT013,1327.1334374620888
FDW48OUT046,1333.0203206120013
DRN35OUT045,730.9054875541021
FDX25OUT049,2996.6594481535158
DRD49OUT049,3809.580391091334
FDE21OUT019,269.11772530822554
FDN44OUT035,2694.665038680102
DRC01OUT049,833.0571353949966
NCK30OUT046,3960.864233187223
FDU39OUT013,851.7433455347851
FDB49OUT013,1591.4598687139585
FDS12OUT045,1976.5622607735522
FDR57OUT018,2455.9234068201627
FDX22OUT027,5575.221720587552
FDC60OUT013,1441.3833243355718
NCE42OUT049,3660.8255232577003
NCK42OUT049,3711.3029019084233
DRE01OUT017,3938.4584418004565
FDE57OUT018,1824.197896989875
DRK59OUT019,540.0254090960658
FDB10OUT027,5979.344559307707
FDQ25OUT046,2942.7679379746223
FDY26OUT017,3702.197947803226
FDG28OUT049,3836.2374876023123
FDM14OUT049,1676.396162305917
NCH29OUT049,1598.4199760747922
FDD48OUT049,1892.703332718923
FDC17OUT045,3759.2060162384746
DRH49OUT027,2374.901581572964
FDN44OUT018,2490.372884658224
FDC29OUT045,1878.6993700549976
DRK01OUT019,229.03848533627882
FDD48OUT017,1895.8188838174865
FDB59OUT013,3113.529824457495
FDY45OUT010,574.493078519742
FDX60OUT035,1343.1482211352843
FDT09OUT010,270.1790371649503
DRB24OUT018,2371.3846750403395
FDL13OUT035,3812.838625640177
FDN16OUT035,1639.345482432497
FDK57OUT013,2021.075022994806
FDO22OUT027,2336.8218447206536
FDC57OUT010,534.6509853478278
FDZ13OUT027,1405.1457256678298
FDW27OUT013,2518.2930945443554
FDX10OUT049,736.548521956995
FDY08OUT018,1795.2889179339445
FDA49OUT017,1437.7286666318096
FDC32OUT018,1431.0970785357454
FDO04OUT035,889.5352629817548
NCZ54OUT013,2652.173047376969
FDY40OUT045,782.5012519631222
FDW36OUT045,1648.9049567924123
FDE11OUT017,3159.2591763905375
DRE37OUT045,3041.2421698305698
NCK19OUT017,3133.295418548657
FDT19OUT035,2933.5500452698575
FDE56OUT045,1007.9465906488141
FDZ57OUT010,268.2281533159484
FDB35OUT035,1530.1829270969042
FDF09OUT010,119.53153315274348
FDO34OUT046,2829.428426045575
FDA55OUT046,3766.6754056627537
NCM18OUT035,980.108602349689
FDJ20OUT019,275.7273719703367
DRQ35OUT019,263.653271081516
FDG02OUT013,3013.108958789519
NCU29OUT018,2293.4940464932965
FDL27OUT027,1721.8299949409916
NCA54OUT035,2997.0128535068006
FDJ32OUT035,1011.6546345266065
FDB21OUT019,533.4018138502383
FDR46OUT035,2600.927557328765
FDZ32OUT046,1652.1383501957641
DRF36OUT017,3046.155102991778
NCU54OUT017,3769.5596322561614
NCI31OUT017,731.0888368944943
DRA59OUT035,3085.2738439528694
NCC55OUT045,712.6187863546488
FDE44OUT018,685.3352689253492
NCN26OUT018,1767.362626372826
FDC11OUT049,1382.7330726558064
FDV24OUT035,2563.740524562088
FDR40OUT019,202.923681001878
NCQ17OUT049,2633.4870166730943
FDC46OUT045,3002.323348810869
NCM18OUT046,1027.6076229978828
FDK16OUT046,1585.3710556078659
FDI28OUT017,1365.179072847778
FDS11OUT018,3286.6891209787586
DRD13OUT046,1051.0033862529733
FDL36OUT035,1430.8825635301337
FDI27OUT013,756.0374613330823
FDJ53OUT019,252.62043609334384
FDS44OUT045,3914.5550424325675
FDE28OUT046,3801.4090400164
FDQ33OUT018,2439.6381587188653
FDB37OUT017,3855.5242117555254
FDQ31OUT045,1475.4312628572436
NCQ05OUT046,2577.897633721716
FDE10OUT013,2012.4647695664999
FDF38OUT017,747.8469537904493
FDE50OUT019,558.5525568116136
DRG37OUT010,347.49064162174693
NCH06OUT049,3900.180301278752
FDY14OUT045,4093.1815339189598
FDO27OUT017,1559.9485676634235
FDQ19OUT049,3835.9466830282317
FDZ26OUT019,557.6598768771751
FDN51OUT013,4026.352965584105
FDK20OUT035,2001.8753071274884
FDD40OUT018,2861.7626811138357
DRI25OUT018,807.2626039610915
FDH56OUT017,1925.7543914222244
FDI36OUT027,5459.0125025117
DRH11OUT018,804.992743288007
NCV18OUT017,1441.7847348359476
DRI01OUT049,2960.39438284168
DRE48OUT049,3170.0298951492096
FDS51OUT035,971.7602604179651
FDM38OUT017,800.7213961387998
FDB60OUT027,5396.152982705574
FDY58OUT035,3870.680909281677
FDY22OUT045,2230.194261130434
FDF11OUT027,5256.027388146096
FDZ51OUT035,1588.1754736634596
FDQ45OUT017,3031.021903196522
FDF17OUT035,3052.4870574615115
NCF31OUT027,4066.8112700378024
FDA37OUT013,1964.3732139642464
FDO51OUT046,755.9322232511955
FDF34OUT013,3024.5979179151814
FDD57OUT018,1448.186959485871
FDO37OUT046,3478.969547127222
FDR49OUT049,793.7612816667804
FDS39OUT049,2037.6997122537325
FDI48OUT027,1466.0159791704175
DRM35OUT049,3027.9996925068394
FDV57OUT035,3015.504337891748
FDZ55OUT013,2623.2109788042053
FDI28OUT035,1350.783511206455
FDS21OUT045,1071.4317858881425
FDT34OUT013,1679.3919055860017
DRI25OUT035,898.5713700911314
FDT47OUT010,202.45377413351682
DRH39OUT045,1158.4867618918167
NCD54OUT045,2499.8089298113814
FDU16OUT027,2521.663702323296
NCW29OUT045,1999.3179811706145
FDV25OUT027,5630.881618806172
FDM56OUT035,1720.6831687888373
FDZ04OUT027,1702.1713980182544
FDG59OUT019,145.15737670878588
FDI56OUT045,1475.3733315644442
FDS33OUT035,1470.8693358560938
FDC23OUT049,3019.2021339697603
FDT11OUT049,3093.549430002391
FDG17OUT045,3893.397518846472
FDZ44OUT045,1937.0349733855237
FDJ52OUT013,2610.185509160385
DRI23OUT046,2609.319082493261
DRE15OUT010,178.31671505106854
NCF07OUT013,1652.1236238926108
NCR29OUT049,900.5253310907838
FDE44OUT019,136.80751284808895
FDT23OUT035,1348.0903681384261
NCG06OUT017,4022.2240275286727
NCU41OUT010,538.3234294677001
FDH46OUT017,1663.1301588141553
FDV31OUT013,2931.218966897527
NCT41OUT027,4085.9269888552403
FDE22OUT027,4053.860057191363
FDC26OUT045,1705.458923019403
DRF51OUT017,724.952025292988
NCY53OUT019,267.93785231353104
FDY21OUT017,3059.530192041083
FDL27OUT013,975.152547033033
FDZ34OUT049,3192.797953765227
NCF43OUT010,356.35143863201154
FDC21OUT035,1694.8112283816608
FDL26OUT013,2576.476949350912
FDT25OUT010,235.10524760755638
NCR30OUT046,1142.881284281653
DRL23OUT019,244.83782099738576
NCR05OUT049,3043.8448027135114
NCE19OUT018,795.7168600051175
FDY07OUT035,741.8413809649736
FDB10OUT017,3892.278498380068
FDP57OUT013,1660.5193145928044
FDU48OUT019,269.7761794860755
FDH48OUT035,1413.2363745067207
FDO33OUT035,1942.2506441410417
NCU29OUT045,2547.201912264201
FDW35OUT046,742.2024741289257
FDH05OUT010,564.2747058667367
FDP26OUT049,1631.069475094082
DRG27OUT035,736.5387628676465
FDQ33OUT046,2620.1241543716365
FDH20OUT010,211.60195777775056
FDV14OUT046,1410.8886471773076
DRD01OUT046,884.6515939328518
NCI17OUT049,1571.3326136725689
FDF39OUT010,576.6941033014094
FDX37OUT046,1624.0524591521228
NCX17OUT035,3766.2920814710988
FDN03OUT013,4031.267960013045
NCS41OUT010,501.1485051940278
FDH34OUT045,3016.8853567444435
NCX53OUT018,1817.0535877181705
FDY31OUT046,2548.1938086800224
FDD20OUT017,2004.6838073455565
FDE51OUT045,780.5071350576692
FDV27OUT046,1416.1477248679182
FDF16OUT035,2572.8513155490737
FDZ02OUT049,1560.0873846761847
NCK05OUT045,1030.1690505390995
FDM12OUT027,4942.132363617268
NCA05OUT018,2366.7201374667684
FDX33OUT045,2669.395223385754
FDM25OUT049,3018.2516087430427
FDE41OUT018,1352.5433573651176
FDW14OUT045,1431.5329448415164
NCD30OUT046,1606.126196550474
FDB23OUT010,603.3667294045072
FDF45OUT046,967.6558560740064
FDW20OUT017,1996.5741572732245
FDF47OUT045,3639.9675688309603
NCR05OUT019,581.1713951200193
DRB01OUT046,3054.580519873541
FDE36OUT013,2587.220389106192
FDU56OUT049,3007.658611727252
FDB23OUT049,3641.240893153615
FDN48OUT049,1440.4488800935057
FDS43OUT013,2985.436426717913
NCN05OUT013,2981.5799704849414
NCL53OUT049,2931.9778170758873
FDL56OUT046,1444.0393810220917
FDH17OUT018,1455.082758853202
FDP37OUT046,1757.5928943238946
FDG09OUT019,515.4308533453348
FDA55OUT045,3843.926966305932
FDX31OUT049,3739.770663811386
FDJ41OUT045,4067.600779642929
DRC24OUT045,2638.960594678556
FDQ21OUT035,2007.7089964350353
NCT54OUT045,1585.329664788838
FDH08OUT049,3791.2852153831923
FDY38OUT018,3273.862847705627
DRM11OUT010,527.6850892798242
FDG32OUT049,3689.3263744468854
NCH18OUT046,3841.9317261658616
FDI20OUT035,3759.40683524609
FDA33OUT018,2327.2610445560153
FDN45OUT013,3727.1203243356945
FDT45OUT010,174.61233358596618
FDR32OUT035,3896.6860182679516
FDA48OUT017,3796.206759940969
FDN23OUT017,2532.039522041356
NCR18OUT035,729.623596334218
FDD45OUT046,1564.4656965688187
FDI22OUT018,2846.8669852919106
FDT09OUT013,2025.0546625324382
DRC24OUT027,4203.409341740747
FDT39OUT046,2521.106093870125
FDX28OUT045,1598.8479568150142
FDA50OUT018,1432.0538857915992
FDT33OUT027,4124.037317872212
FDQ60OUT049,1953.3543046490395
NCM19OUT018,1605.8115983263704
FDF40OUT046,3852.4834882701443
NCI30OUT035,3825.8720617575627
FDK34OUT049,3812.8032604296504
FDA38OUT027,6022.365861200588
FDT02OUT045,725.7051384772102
FDC11OUT017,1408.6355425084641
FDD08OUT046,740.0349026871951
NCS29OUT046,4038.100490247019
DRI03OUT010,430.02839138101587
FDK48OUT035,1092.9093786153344
FDM52OUT049,2610.338786405557
FDP49OUT035,924.6101236685238
DRA24OUT046,2514.185531444709
NCJ43OUT049,2943.699085780223
FDE11OUT045,3151.5062276610965
FDP01OUT049,2452.113098277718
FDQ59OUT018,1310.791312203984
FDA43OUT019,492.4023949775735
FDL14OUT017,2604.9324149157783
FDV50OUT010,254.68477045132062
FDT01OUT027,5574.363843139537
NCC42OUT035,2015.859253848049
FDO28OUT046,1908.2371299714518
FDD32OUT019,205.82310069248499
FDV45OUT035,3021.442195298908
NCW17OUT019,275.36466054898347
NCJ17OUT027,2551.2345902108423
NCF18OUT049,3000.4701708135685
FDP01OUT045,2522.0390050515152
FDH24OUT045,2584.0147316108946
FDI38OUT027,5569.325203386435
FDX03OUT035,752.5665093345015
FDY28OUT046,3686.2454242360895
FDN34OUT018,2694.699636932574
FDJ02OUT045,2625.513444531868
FDW40OUT019,254.82839800921332
FDX03OUT017,747.487486074306
FDE17OUT027,4085.5266274790333
FDT58OUT046,2763.1783515010175
FDI38OUT013,3582.591578940607
FDW22OUT035,3839.076430090591
FDS15OUT027,2762.311342375274
NCX06OUT013,2978.833973482943
DRK47OUT035,3806.5715320613094
FDC23OUT027,4818.974465064916
FDM56OUT010,235.9431193880588
FDP21OUT046,3042.699511975382
FDP58OUT046,3695.9905192811802
FDA27OUT019,574.6071918203686
FDK41OUT019,214.64696909079706
NCH42OUT046,3795.247281388239
FDG29OUT045,737.1974851665913
FDW15OUT018,2343.178118482946
FDD28OUT018,812.7310699453345
FDQ37OUT049,3022.797400104722
FDC23OUT035,3050.1808440797877
FDV13OUT035,1446.8651845989875
FDK33OUT046,3664.4095880185287
FDO33OUT013,1942.650747551414
FDN21OUT017,2703.8169156200674
NCW06OUT027,5551.824206967934
FDI38OUT035,3680.7740658959574
FDC21OUT027,2833.9135135885576
NCS05OUT046,2007.304133125784
NCN53OUT049,751.3649676276796
FDV40OUT010,168.01721868614558
FDG60OUT017,3797.0469671290366
NCY30OUT027,4865.230605138451
FDM40OUT045,2028.3982674986469
NCO30OUT046,2979.1913002643896
FDK10OUT046,2981.442268352613
FDM36OUT045,2960.2095271277562
FDN10OUT013,1967.166233805754
FDM46OUT018,1467.8581144054247
FDX50OUT049,1761.6110113381847
FDP33OUT045,4000.3655276509676
FDO12OUT045,3033.0395110253953
FDC28OUT013,1747.4923619753397
FDO31OUT045,1391.643133671798
FDX45OUT035,2662.4382929701374
FDV21OUT049,2047.241523373542
FDH04OUT049,1431.066802433724
NCG54OUT013,2809.31295169108
FDO13OUT046,2491.905070331023
FDA09OUT027,4540.094076860741
FDC38OUT017,2006.0279524476473
NCO42OUT046,2424.960654609828
FDL45OUT049,2041.5965401185606
NCK31OUT013,783.9487243796194
FDM39OUT017,2988.3387380862528
FDC22OUT010,519.3064841860831
FDF46OUT046,1940.4064567358116
FDQ37OUT045,3002.476452295927
FDH41OUT010,547.1963049154051
FDQ04OUT046,739.4689403704396
NCQ02OUT027,4970.806298928623
FDJ57OUT027,4570.710396779988
NCE07OUT049,2094.2441673111894
FDE56OUT013,885.533910291119
FDI20OUT049,3632.9920642096813
FDK36OUT018,690.9982374814267
FDP08OUT027,5751.536472733765
FDF44OUT017,2018.0469684288096
NCU53OUT017,2731.621825859487
FDF47OUT035,3662.524581674941
FDS55OUT010,351.0798554656732
FDZ52OUT010,230.80245649220112
FDL04OUT018,1535.725599836201
NCM26OUT035,2646.002495962123
FDX43OUT049,2766.513465466954
FDP52OUT049,3732.416603412161
DRK49OUT045,736.0002974206902
FDE38OUT013,2591.938646146735
DRF13OUT035,2580.328016799889
FDK41OUT010,188.0277192943733
FDJ04OUT027,2778.4485044505604
FDZ44OUT018,1727.1212608945532
FDS11OUT013,3672.070557212176
FDA55OUT049,3763.738816792719
NCW53OUT046,2991.7475209033173
FDB49OUT027,2625.055065778788
FDD23OUT017,3170.189926381707
NCV42OUT045,1779.91250588488
NCZ29OUT018,1751.7168696895405
FDQ26OUT013,851.4965683304412
FDV08OUT017,736.8578490058101
FDC53OUT049,1589.2961042088368
FDV58OUT010,535.5497035644257
NCP02OUT019,182.8017480306751
DRI37OUT045,914.9644682187453
FDQ12OUT049,3780.9889389753002
FDE33OUT046,1343.9789342515912
FDX27OUT045,1554.6937162754596
FDM22OUT017,815.1659667497275
NCH30OUT019,271.2079189888889
FDC04OUT017,3912.571007113307
FDO38OUT046,1348.5939254534578
FDV52OUT027,2780.5903400822076
FDB32OUT013,1556.3597031451493
FDV43OUT018,684.7230863414535
FDI24OUT018,2771.6122507866557
FDR40OUT017,1397.3831407533016
FDW02OUT049,1972.256054579177
FDE44OUT049,777.1159869174516
FDL38OUT046,1434.8591917711017
NCT54OUT010,233.00237497072774
DRJ39OUT010,593.5282532548206
FDW55OUT049,3976.7489251330985
DRF13OUT019,325.0193929377581
NCW17OUT049,1982.2500518902973
FDP13OUT035,751.206441858334
FDS08OUT018,2774.252343882453
NCP17OUT035,1000.6195562870043
NCO53OUT035,2996.656087750325
FDH19OUT045,2927.1436178576732
FDJ04OUT017,1945.2054683867912
FDG10OUT049,915.5103831261683
FDA40OUT010,184.90489736294788
FDI53OUT045,2665.2507522533965
FDU09OUT010,166.81030735520667
FDK60OUT045,1592.4016531334405
FDR43OUT017,726.9264174353854
FDW22OUT017,3816.54080503274
DRP47OUT010,568.9521680313119
DRG48OUT010,357.4136338662171
FDA14OUT035,2592.421636643853
FDU49OUT013,1419.5204194556725
FDK28OUT045,4029.1295508334833
FDT19OUT046,2924.950718573095
NCQ42OUT045,2007.0460529797474
FDD03OUT045,3852.823457041268
NCM53OUT013,1653.1887594268196
NCX53OUT045,2044.3700079719931
FDV14OUT027,2541.519712736405
NCZ54OUT017,2706.880655123274
FDB39OUT013,843.8719432342218
DRC24OUT046,2571.0254676713935
FDY36OUT013,1018.1408005816177
FDN01OUT035,3029.9729837284503
DRH25OUT046,872.7893743562394
FDV08OUT046,743.3829770372148
NCP53OUT049,3813.9313917344034
FDU52OUT010,361.52264390059
NCI42OUT045,3523.019565908995
FDZ14OUT035,1954.4319522685869
FDF11OUT046,3575.341983357806
FDQ13OUT018,1361.0042808769908
FDO32OUT010,126.59021237036616
DRJ37OUT018,2376.5493369791643
FDY43OUT046,2797.8051018640936
NCT41OUT017,2620.5859066328994
NCV17OUT045,2006.6088952305824
FDM04OUT027,1458.2569314807274
DRB48OUT018,714.9751662206825
FDM24OUT013,2516.177486518918
FDT37OUT049,3996.775720235402
NCO05OUT010,212.50025902008358
FDL13OUT046,3523.8886875568246
FDL15OUT017,2620.006106847498
FDB11OUT018,3303.213781071723
FDL14OUT019,364.0713379274438
FDY10OUT019,289.78347272935025
FDJ40OUT049,1746.477798599911
NCW18OUT046,3807.6973858079245
NCY06OUT013,2041.2494996407158
DRE13OUT018,1359.9713070011933
FDA26OUT045,3712.078212903002
NCE19OUT010,186.21710349660813
FDE33OUT035,1371.0802443063321
DRL59OUT027,1444.1447792102824
FDY07OUT046,779.1224013686976
FDF57OUT018,2707.7767314232883
FDM58OUT035,1774.3128723604293
FDP26OUT027,2711.8071545282564
FDY32OUT046,2671.434925618763
FDD51OUT010,126.26492040370682
FDU22OUT018,1790.4020304380167
FDZ49OUT018,3240.540960462357
NCI42OUT017,3648.7157492056467
FDT04OUT027,1121.6608625056779
NCU41OUT045,2977.963591828239
FDS56OUT045,4069.951825653988
NCN42OUT017,2604.773511110371
FDK34OUT046,3807.7860975305084
FDB03OUT017,3867.231514319374
DRJ25OUT035,775.2546945429357
FDT25OUT027,3089.524748610524
FDN20OUT013,2752.3782132286115
FDP09OUT013,3610.438689646966
FDM20OUT019,533.1756558573813
NCG55OUT046,1951.027498370544
NCP14OUT045,1665.4131650229242
NCH06OUT046,3846.0235863884486
FDV52OUT013,1903.4509070731897
NCL07OUT035,738.2432975636889
DRJ11OUT027,5426.210989004565
DRO59OUT013,1065.4379166751094
FDW15OUT010,342.2917279169912
NCQ30OUT035,1996.7218575969443
NCN54OUT019,202.17358603614818
FDY01OUT027,2788.750440764854
FDX39OUT035,3700.1431774018497
FDH53OUT027,2433.273011435437
FDA57OUT035,746.2005479095046
NCC07OUT010,252.68939813356675
FDU28OUT013,2973.320735781231
FDK36OUT010,127.44546777251536
FDR36OUT018,624.9481449350202
NCQ17OUT035,2610.004275750609
