ID,Item_Outlet_Sales
FDB04OUT049,1353.2717974853733
FDN50OUT013,1496.3303968225448
NCG06OUT049,4064.1871091240864
NCY17OUT018,670.1058713013886
FDC23OUT046,3050.136456815539
FDK33OUT049,3790.564571159459
FDR03OUT049,3678.1367426840734
FDZ07OUT045,1065.0872910167532
FDO38OUT013,1252.601027263744
FDS59OUT046,1678.521471155542
DRM11OUT019,598.5628942511249
FDX52OUT027,5524.277545257624
DRJ35OUT018,843.5851323313941
NCP53OUT046,3890.263719429082
FDW15OUT019,361.98933692798505
DRI47OUT045,2506.358724819196
DRZ11OUT035,1967.353655587313
FDS02OUT013,2961.3445820411125
DRD49OUT018,3446.8244848303048
FDW38OUT049,859.0817648343202
FDR21OUT019,402.95123145059864
FDE40OUT013,1020.8801123604367
FDI02OUT045,1753.690973214352
FDQ04OUT045,749.0756174022291
FDY14OUT017,4219.7108564378095
NCT54OUT046,1600.9303254708893
DRD25OUT017,1754.4197240709973
DRE01OUT045,3899.644437486634
FDJ12OUT010,531.8934672913934
NCZ05OUT049,1678.6889709088523
DRB25OUT019,237.49139851396205
NCC31OUT045,2596.1227099286316
FDM16OUT045,1160.044472048664
DRG11OUT049,1678.6889709088523
FDV24OUT027,3837.8727729861957
FDV43OUT046,751.8144888697691
FDG05OUT018,2344.929748587085
FDV23OUT010,241.64475388689087
FDI58OUT018,1345.8444543736746
FDQ11OUT017,3980.9489898438555
FDC05OUT027,5575.563322220241
FDF40OUT013,3818.268565175542
FDU02OUT018,3430.3716928575745
FDT32OUT013,2961.8436353264174
NCF06OUT017,4033.372971132099
FDT46OUT013,774.1542549088928
FDR58OUT010,234.93517498425481
FDY04OUT046,2703.2514233997713
FDT58OUT045,2782.9898323582897
FDE46OUT049,2563.836796473147
DRH11OUT017,863.8325201710005
DRI51OUT046,2928.775533380696
FDC35OUT017,3266.058392986901
FDP45OUT035,4066.8730407892976
FDC45OUT017,2900.2460400203777
FDU01OUT045,2973.864078372184
FDJ53OUT010,280.37525910052796
FDJ46OUT017,2919.5320470892034
FDX07OUT013,2961.8436353264174
NCI30OUT049,3899.39035377992
FDE47OUT027,3148.185207310232
FDV48OUT045,1294.9825073473505
FDN16OUT019,234.78310954730767
FDM52OUT013,2517.9470855464524
FDA32OUT027,5689.423010424835
FDH05OUT017,3955.5984057526634
FDW25OUT010,211.95029450463568
FDQ09OUT046,1937.4716852861256
NCM17OUT010,128.97090493415104
DRM59OUT046,2501.824224861604
FDV47OUT027,2263.478783281843
DRE15OUT035,1139.7674413914212
FDS25OUT010,209.3015659280853
NCZ05OUT018,1489.1500900928686
NCV05OUT019,359.1661950977507
DRM37OUT046,2961.2388971711152
FDV58OUT027,5505.77251493079
FDN22OUT027,6161.836711073029
NCO06OUT049,720.1140857658247
FDT56OUT019,167.37147423757796
FDM02OUT013,1372.8481647342978
FDA09OUT046,2963.8733148478354
NCC06OUT035,1990.9892525470786
NCL54OUT049,2959.2487891383266
NCB55OUT017,874.6600095066728
FDB12OUT017,1684.3634548587936
NCA54OUT049,3005.1913350399036
NCS38OUT049,1929.9788146897722
FDC02OUT049,4115.826787199614
FDK44OUT019,414.7538031119368
FDE16OUT035,3497.300471821563
NCS05OUT035,2027.8624386020163
FDZ59OUT045,2769.9535590746304
FDI20OUT017,3863.5566783349523
FDQ14OUT046,2501.3432323106513
FDF53OUT017,2941.652258962775
FDW25OUT017,1535.8985283999073
NCQ43OUT010,231.85118005441043
FDX52OUT013,2969.444510384248
FDE28OUT045,3934.7298847512716
FDN15OUT017,2012.7562310218193
FDO28OUT017,1972.206768325604
FDQ33OUT045,2560.715677394393
FDM22OUT010,152.50871954498663
FDJ03OUT017,794.4091855402198
FDI16OUT045,867.374278111462
FDI09OUT027,5042.071790902708
FDX55OUT013,3805.019976724258
FDS23OUT027,3199.9536047753772
DRC12OUT045,2996.5703125078276
FDH41OUT049,3798.7882036172778
FDN01OUT013,2927.6809373088663
FDV55OUT045,2516.3621764098316
NCJ19OUT013,820.283862047108
NCY29OUT010,164.8227005240747
FDP03OUT018,1852.2849008929095
FDZ52OUT045,1740.1191763656848
FDH31OUT010,238.80788851994757
FDQ19OUT018,3400.649483150038
FDS15OUT035,1681.7026529946795
FDN32OUT017,2964.5758791260027
FDH32OUT049,1583.8968935255043
FDF33OUT017,1715.303916122098
FDJ22OUT046,2971.1015996629217
FDG56OUT010,163.2140795439542
FDC05OUT046,2974.540917037222
FDK09OUT013,3859.692443679761
NCV29OUT045,2915.840232344081
NCC43OUT019,488.36721305433093
NCA42OUT049,2616.1728347632693
FDC10OUT046,1931.3635672926557
FDC16OUT013,1355.9189319099894
NCL17OUT013,2035.3604735708855
FDA51OUT035,1924.0049553206313
FDW01OUT017,2544.721837361473
NCF30OUT045,1989.069971558354
FDN49OUT013,676.9015527679439
FDY20OUT045,1428.0025650140742
FDC15OUT045,2624.9561812637617
FDY24OUT046,865.0929443461278
NCG43OUT017,1584.3244293932003
FDA48OUT013,3812.222208114324
NCF55OUT017,733.6739448901676
FDL38OUT049,1390.9884073185642
NCQ29OUT018,3598.5256162025244
FDC34OUT017,2652.013503144667
FDP36OUT027,1444.0419460485498
FDN50OUT010,211.4841302313893
FDO23OUT049,1529.4591278843886
FDT56OUT013,821.6912357853004
FDT13OUT027,5015.00579291311
FDZ03OUT013,2969.124476789983
FDQ03OUT010,648.8034867095705
FDU44OUT045,2706.6814562400164
FDD03OUT049,3878.053492444411
NCH30OUT013,1775.2985480063137
FDS60OUT010,470.09415797118754
FDG08OUT046,2925.1135601894034
FDX38OUT017,794.4091855402198
FDD22OUT017,1922.5050345635796
FDW51OUT013,3801.2677036840682
FDL09OUT017,2893.9688663060865
FDZ60OUT045,1682.9481815059937
NCH07OUT046,2657.3383543019013
NCQ41OUT049,3010.67233457641
FDW04OUT049,1966.9427758088104
FDI08OUT027,6922.5004130974
FDR19OUT019,350.09289098117114
FDV13OUT046,1380.0116314003658
FDB52OUT017,4079.2255136609338
FDZ48OUT027,3022.4334801185028
NCO14OUT049,788.2115814686334
FDZ50OUT013,2966.4476751148286
FDN27OUT019,251.18103017633595
FDQ60OUT013,1958.041127461076
FDR49OUT017,789.2145731770723
DRJ35OUT027,1615.3697974996553
DRI49OUT017,1353.3306806938342
FDB47OUT017,3878.900728439114
FDP37OUT010,271.35399892977216
FDR26OUT049,2901.466927999138
FDY31OUT019,353.7003841385113
FDC11OUT045,1403.6620552357072
DRP47OUT035,3971.696318518053
NCY54OUT018,2713.483752824227
FDR27OUT046,2014.0220287621328
FDQ21OUT019,287.0611349663148
NCQ29OUT035,4097.934890957236
FDJ02OUT046,2531.2073281155435
FDE21OUT018,1716.880156759461
FDM39OUT046,2894.165280355768
FDZ01OUT017,1674.1397140924405
NCB19OUT018,1355.2952870123918
FDU03OUT046,2947.369077833711
FDP27OUT049,2984.260682459956
DRF01OUT045,2476.858259927063
FDM03OUT049,1684.5173054856066
FDV01OUT046,2579.007651545214
FDS16OUT046,2549.0210745546524
FDO45OUT035,1434.3757969487785
NCX06OUT035,2973.800104891732
FDP13OUT046,741.3044170548691
NCR38OUT018,3497.497761091001
FDA01OUT013,828.626563260326
FDT26OUT017,1928.7548587798863
FDD44OUT027,6923.049959291196
FDB26OUT013,828.626563260326
FDP45OUT019,527.9376237870626
NCP55OUT046,875.149168042993
FDT23OUT017,1298.5184095603695
FDO51OUT045,736.4386590365893
FDA44OUT046,870.7101128436844
NCJ31OUT018,3592.8706151966435
FDX37OUT045,1628.6486594562223
NCD18OUT049,3905.597464630619
FDN40OUT027,3972.6677630253266
FDL33OUT017,2944.8664108857147
DRF48OUT035,2939.619761247437
FDW08OUT035,1687.6918551217213
FDX39OUT018,3411.773109137348
FDB38OUT049,2702.101786136935
FDY46OUT018,2789.0480907613814
NCB06OUT049,2642.4249543457704
FDA34OUT035,2999.524005514131
FDA35OUT045,1972.1781365826555
FDQ07OUT035,3924.5127641041618
FDU32OUT045,1993.128142335053
FDU26OUT013,1959.1205657951175
FDU13OUT010,357.2494951242322
FDO09OUT035,4126.287057145683
FDW03OUT019,249.38740886017425
FDB38OUT013,2615.3228199684
FDL26OUT010,335.44637980333215
NCN43OUT045,1956.2597058597582
FDH08OUT045,3920.179232376236
NCC31OUT019,348.96203051193027
FDH14OUT035,2030.0488924870722
FDL40OUT017,1596.4708136105155
FDD20OUT035,1987.5633688876615
NCV53OUT035,3951.99857665888
FDD16OUT045,1122.1600541197884
FDP24OUT035,1975.5212663152995
FDQ25OUT045,2909.716447314955
FDM38OUT035,823.8900784787338
NCT18OUT010,436.35982496249306
FDM34OUT049,2068.742097694712
DRH37OUT010,393.6164036226466
NCE07OUT013,2267.6593212598546
FDG12OUT013,1944.196954755219
FDB59OUT010,503.1118407279419
FDS10OUT018,2765.263349279579
FDN21OUT010,349.9965204623167
FDM02OUT045,1399.1035802677536
FDO44OUT049,1768.239235868557
NCN17OUT017,1688.9086653531442
FDH16OUT018,1347.0876375404544
FDL44OUT046,2673.610076758028
FDY47OUT017,1962.3799006313964
DRI39OUT046,876.4566467877617
NCX54OUT018,1496.4025908700798
FDE59OUT046,716.5154529525313
FDO46OUT045,2959.6818401334144
DRE13OUT046,1380.717317922236
FDW14OUT013,1376.4887903388997
FDF35OUT046,1679.7508756378438
FDO50OUT019,264.76465004725236
DRF49OUT017,1917.1115742302186
FDT60OUT049,1957.2107942543103
FDP38OUT045,795.5004665204855
FDA31OUT027,4775.069721603333
FDY52OUT010,169.1333189770053
FDD03OUT027,6026.537496674849
FDN52OUT018,1321.188379126032
FDU20OUT010,268.6783939340471
FDD22OUT035,1735.610565430965
NCB55OUT019,174.52018763023557
FDN27OUT045,1944.229813249451
FDD16OUT013,1237.6906638476246
FDW48OUT046,1272.0965683404104
DRN35OUT045,729.1965880836743
FDX25OUT049,2991.998194020714
DRD49OUT049,3859.2325404685507
FDE21OUT019,265.10489220316845
FDN44OUT035,2645.5180195028333
DRC01OUT049,729.8554073196274
NCK30OUT046,3951.7715678301624
FDU39OUT013,827.4161262219026
FDB49OUT013,1595.8867691680816
FDS12OUT045,1975.6399915873396
FDR57OUT018,2459.1676620815515
FDX22OUT027,5528.5995893012905
FDC60OUT013,1554.753148255927
NCE42OUT049,3734.2690869938733
NCK42OUT049,3823.2728605179964
DRE01OUT017,3933.795423794935
FDE57OUT018,1880.9911430838363
DRK59OUT019,537.73655809874
FDB10OUT027,6206.605406220105
FDQ25OUT046,2906.9811060003385
FDY26OUT017,3774.2955692160335
FDG28OUT049,3891.6728588526657
FDM14OUT049,1695.381979578943
NCH29OUT049,1663.9516405320778
FDD48OUT049,1902.172633223956
FDC17OUT045,3868.5987393289397
DRH49OUT027,2322.9447101027417
FDN44OUT018,2505.63037803163
FDC29OUT045,1917.0365348217474
DRK01OUT019,228.74946736393125
FDD48OUT017,1919.2732240572245
FDB59OUT013,2961.8436353264174
FDY45OUT010,543.5499329704347
FDX60OUT035,1296.5517670185511
FDT09OUT010,291.41029834014813
DRB24OUT018,2266.3794662767327
FDL13OUT035,3873.9054947813756
FDN16OUT035,1673.7126550558087
FDK57OUT013,1990.4262211839189
FDO22OUT027,2245.32114291693
FDC57OUT010,504.64113503028267
FDZ13OUT027,1432.4923837764936
FDW27OUT013,2499.514403731712
FDX10OUT049,731.4077439467687
FDY08OUT018,1802.0256095104444
FDA49OUT017,1384.0385892295849
FDC32OUT018,1381.0570420226418
FDO04OUT035,870.352276839858
NCZ54OUT013,2666.9004754583734
FDY40OUT045,797.2340335382189
FDW36OUT045,1681.1339014104444
FDE11OUT017,3050.8825317951973
DRE37OUT045,2983.5265999919006
NCK19OUT017,3007.584411921035
FDT19OUT035,2887.780990076114
FDE56OUT045,983.9589481672617
FDZ57OUT010,280.3203121428182
FDB35OUT035,1520.8027832799394
FDF09OUT010,114.14730370045412
FDO34OUT046,2895.9349037029956
FDA55OUT046,3830.1361921672715
NCM18OUT035,972.2751288812565
FDJ20OUT019,270.22537448969183
DRQ35OUT019,256.3961984107803
FDG02OUT013,2962.6881054589967
NCU29OUT018,2255.308421052958
FDL27OUT027,1740.6003680635447
NCA54OUT035,2967.459013717154
FDJ32OUT035,1032.8785671293952
FDB21OUT019,474.06763743359573
FDR46OUT035,2560.235663100351
FDZ32OUT046,1682.9174028975135
DRF36OUT017,2994.501206007458
NCU54OUT017,3860.56544241927
NCI31OUT017,727.2954681269554
DRA59OUT035,2923.0312642280423
NCC55OUT045,728.6893589800761
FDE44OUT018,723.1587730744563
NCN26OUT018,1737.652022704325
FDC11OUT049,1377.288712443916
FDV24OUT035,2492.125515783383
FDR40OUT019,190.0927921852881
NCQ17OUT049,2598.3372256830853
FDC46OUT045,2974.8826216866237
NCM18OUT046,1032.614136607064
FDK16OUT046,1579.2757662108518
FDI28OUT017,1343.339119879274
FDS11OUT018,3518.490484247899
DRD13OUT046,1065.7002882468132
FDL36OUT035,1399.304697766708
FDI27OUT013,790.1757466602182
FDJ53OUT019,244.38313535568258
FDS44OUT045,3966.5995521375967
FDE28OUT046,3848.759401506769
FDQ33OUT018,2342.2475736576857
FDB37OUT017,3895.754364707289
FDQ31OUT045,1424.3164263559895
NCQ05OUT046,2513.8788996865987
FDE10OUT013,2040.7918833110878
FDF38OUT017,728.3379246632387
FDE50OUT019,524.9409460875848
DRG37OUT010,343.14988030474836
NCH06OUT049,4003.293382087881
FDY14OUT045,4136.045957388694
FDO27OUT017,1578.7085679902302
FDQ19OUT049,3875.3864154416533
FDZ26OUT019,520.5415539922267
FDN51OUT013,3995.030312870252
FDK20OUT035,1984.1770229110832
FDD40OUT018,2831.890215099692
DRI25OUT018,807.540624487683
FDH56OUT017,1929.8998235123931
FDI36OUT027,5433.744038220203
DRH11OUT018,827.7241539232422
NCV18OUT017,1406.9951559424453
DRI01OUT049,2926.0261050906433
DRE48OUT049,3015.7979215222153
FDS51OUT035,957.8925906920246
FDM38OUT017,793.5196637659684
FDB60OUT027,5400.18548775382
FDY58OUT035,3945.082933536039
FDY22OUT045,2288.3946986943415
FDF11OUT027,4681.077948720458
FDZ51OUT035,1590.4439444984732
FDQ45OUT017,2954.59905081833
FDF17OUT035,2954.448298940451
NCF31OUT027,3991.188499330534
FDA37OUT013,1958.041127461076
FDO51OUT046,744.178746245372
FDF34OUT013,2955.3617645622585
FDD57OUT018,1400.1404479865241
FDO37OUT046,3843.4958458037145
FDR49OUT049,803.3829151524383
FDS39OUT049,2134.911094614056
FDI48OUT027,1482.9716954501453
DRM35OUT049,2977.1269884875387
FDV57OUT035,2964.964810333293
FDZ55OUT013,2638.166440094824
FDI28OUT035,1303.0194030163739
FDS21OUT045,1072.3371958002886
FDT34OUT013,1694.7900079256037
DRI25OUT035,862.2549138023882
FDT47OUT010,210.09511983198527
DRH39OUT045,1167.5111171631665
NCD54OUT045,2535.4623853832463
FDU16OUT027,2369.3510939362204
NCW29OUT045,2026.4957159952762
FDV25OUT027,5625.759029131706
FDM56OUT035,1717.2591527997254
FDZ04OUT027,2007.6344242415912
FDG59OUT019,114.28363907464635
FDI56OUT045,1437.1288281823456
FDS33OUT035,1431.3453980342956
FDC23OUT049,2912.8340931321686
FDT11OUT049,2972.1545131251232
FDG17OUT045,3951.2102191546933
FDZ44OUT045,1936.7394644477504
FDJ52OUT013,2591.4734843805027
DRI23OUT046,2617.2499844094327
DRE15OUT010,174.68885491609282
NCF07OUT013,1682.7058090560747
NCR29OUT049,853.113679082098
FDE44OUT019,129.3001821707178
FDT23OUT035,1320.642796030299
NCG06OUT017,4068.088690492742
NCU41OUT010,467.72822127968146
FDH46OUT017,1696.3347883920485
FDV31OUT013,2922.821164271142
NCT41OUT027,3725.975583538056
FDE22OUT027,4062.847220748839
FDC26OUT045,1710.1720176897754
DRF51OUT017,727.0143426356407
NCY53OUT019,276.2483092161955
FDY21OUT017,2979.9434669617604
FDL27OUT013,1022.5555625703574
FDZ34OUT049,3151.6783063753014
NCF43OUT010,412.34431721515955
FDC21OUT035,1700.219465628503
FDL26OUT013,2549.832835895513
FDT25OUT010,217.483254615105
NCR30OUT046,1107.9619696321463
DRL23OUT019,224.67326226727363
NCR05OUT049,3002.8924398275394
NCE19OUT018,799.6661746022155
FDY07OUT035,736.7477226963995
FDB10OUT017,3952.965809395996
FDP57OUT013,1685.8364438472702
FDU48OUT019,278.0985678624104
FDH48OUT035,1383.977571385302
FDO33OUT035,1932.7706111076725
NCU29OUT045,2501.499933333989
FDW35OUT046,741.923040272199
FDH05OUT010,535.4157388974704
FDP26OUT049,1677.735414483397
DRG27OUT035,746.3697110577815
FDQ33OUT046,2563.608248289872
FDH20OUT010,226.8103613211781
FDV14OUT046,1392.5345642977265
DRD01OUT046,825.9957191338815
NCI17OUT049,1569.7971738807655
FDF39OUT010,579.0649099981806
FDX37OUT046,1641.156059461938
NCX17OUT035,3784.68855556596
FDN03OUT013,3968.179494429971
NCS41OUT010,426.62447938443904
FDH34OUT045,2951.858358038453
NCX53OUT018,1905.519405229776
FDY31OUT046,2491.0565995517154
FDD20OUT017,1988.0789272689608
FDE51OUT045,804.0751037547536
FDV27OUT046,1378.1752884197624
FDF16OUT035,2498.3865843093645
FDZ02OUT049,1557.1742149931154
NCK05OUT045,1051.9539541429385
FDM12OUT027,5082.156241953602
NCA05OUT018,2313.3949336906585
FDX33OUT045,2603.1753253817533
FDM25OUT049,3086.851051520361
FDE41OUT018,1321.188379126032
FDW14OUT045,1392.4891370902321
NCD30OUT046,1589.8707368672192
FDB23OUT010,536.3833650616881
FDF45OUT046,940.06058208133
FDW20OUT017,1988.0789272689608
FDF47OUT045,3623.242543006432
NCR05OUT019,562.2372153900183
DRB01OUT046,2943.9726069651138
FDE36OUT013,2633.43824900751
FDU56OUT049,2999.2005578454136
FDB23OUT049,3575.989390293284
FDN48OUT049,1414.8853206398903
FDS43OUT013,2975.6923483735886
NCN05OUT013,2971.0592769115406
NCL53OUT049,2939.6838158044175
FDL56OUT046,1395.0702465033066
FDH17OUT018,1392.194184741991
FDP37OUT046,1906.6605831428712
FDG09OUT019,457.2806435563358
FDA55OUT045,3919.8568962419904
FDX31OUT049,3805.414222827472
FDJ41OUT045,4083.6837876179297
DRC24OUT045,2583.7264659523785
FDQ21OUT035,1977.67140461179
NCT54OUT045,1554.5845618085787
FDH08OUT049,3868.7238247493156
FDY38OUT018,3424.8457858407705
DRM11OUT010,611.6389239453796
FDG32OUT049,3783.6535146920646
NCH18OUT046,3841.0116188115244
FDI20OUT035,3898.0979113210174
FDA33OUT018,2265.3764854956976
FDN45OUT013,3735.709837824515
FDT45OUT010,170.397192928761
FDR32OUT035,3948.7569736648875
FDA48OUT017,3851.0776899106295
FDN23OUT017,2499.2390240758864
NCR18OUT035,733.1865457954368
FDD45OUT046,1545.233654974481
FDI22OUT018,3099.516287187979
FDT09OUT013,2054.020923730131
DRC24OUT027,4096.302562832053
FDT39OUT046,2483.660090388803
FDX28OUT045,1593.1766970033902
FDA50OUT018,1386.2228315096454
FDT33OUT027,4271.891762643529
FDQ60OUT049,1953.506725035106
NCM19OUT018,1574.1156651947085
FDF40OUT046,3893.790617355639
NCI30OUT035,3935.5013268467337
FDK34OUT049,3886.5488959250833
FDA38OUT027,6034.71574108836
FDT02OUT045,736.1227215279841
FDC11OUT017,1393.2840500898183
FDD08OUT046,747.2617463539257
NCS29OUT046,4007.631513837644
DRI03OUT010,426.9010902703415
FDK48OUT035,1129.4339779927293
FDM52OUT049,2543.9156513256175
FDP49OUT035,869.8945078069611
DRA24OUT046,2637.553950197628
NCJ43OUT049,2935.260091255616
FDE11OUT045,3049.2483396787534
FDP01OUT049,2644.7435302459176
FDQ59OUT018,1281.4873883722075
FDA43OUT019,452.81822360042116
FDL14OUT017,2535.9209230595907
FDV50OUT010,259.6588545176223
FDT01OUT027,5491.613311558833
NCC42OUT035,2031.620958368101
FDO28OUT046,1949.8675876223351
FDD32OUT019,186.87932543755335
FDV45OUT035,2975.6737411346344
NCW17OUT019,291.1789116192751
NCJ17OUT027,2356.431669152084
NCF18OUT049,3006.530309867415
FDP01OUT045,2584.1826460631
FDH24OUT045,2606.979679937243
FDI38OUT027,5551.102578925159
FDX03OUT035,748.3272972044198
FDY28OUT046,3774.133491641045
FDN34OUT018,2700.627520079147
FDJ02OUT045,2536.4146730563425
FDW40OUT019,262.7242759896633
FDX03OUT017,727.3098871040218
FDE17OUT027,3934.449067762247
FDT58OUT046,2776.24422676812
FDI38OUT013,3446.58957879026
FDW22OUT035,3921.825842914095
FDS15OUT027,2824.205772603648
NCX06OUT013,2980.521751293353
DRK47OUT035,3860.4072152075473
FDC23OUT027,5229.834672867273
FDM56OUT010,239.35174535953024
FDP21OUT046,2949.4957363372773
FDP58OUT046,3799.6481909801437
FDA27OUT019,566.3658292384471
FDK41OUT019,210.7880927624314
NCH42OUT046,3824.48141174708
FDG29OUT045,738.6533274675841
FDW15OUT018,2290.2174499202824
FDD28OUT018,824.3929277245418
FDQ37OUT049,3328.214946954243
FDC23OUT035,3019.91625011182
FDV13OUT035,1415.731407087401
FDK33OUT046,3788.8536536680767
FDO33OUT013,1955.4902145479105
FDN21OUT017,2709.5439316865936
NCW06OUT027,5581.118603263116
FDI38OUT035,3496.999269189812
FDC21OUT027,2847.657600699213
NCS05OUT046,2027.7674977270115
NCN53OUT049,740.7813332242782
FDV40OUT010,168.0637553180746
FDG60OUT017,3800.7553063325245
NCY30OUT027,5106.0308745223365
FDM40OUT045,2113.896575702146
NCO30OUT046,2975.5402901438106
FDK10OUT046,2922.6051417407534
FDM36OUT045,2919.8393153309503
FDN10OUT013,1933.2422281612899
FDM46OUT018,1377.332267964007
FDX50OUT049,1738.2093447543166
FDP33OUT045,4015.7683013505575
FDO12OUT045,2976.2600928241463
FDC28OUT013,1731.950650849865
FDO31OUT045,1363.4688780061892
FDX45OUT035,2598.6367881365354
FDV21OUT049,1989.595887977153
FDH04OUT049,1408.2536379524543
NCG54OUT013,2897.794734953527
FDO13OUT046,2608.889565352235
FDA09OUT027,4771.701984659228
FDC38OUT017,2032.1365167494005
NCO42OUT046,2483.099370008402
FDL45OUT049,1991.4101680727024
NCK31OUT013,782.9943851852017
FDM39OUT017,2913.377680499959
FDC22OUT010,499.13882115239886
FDF46OUT046,1941.3323172691657
FDQ37OUT045,3138.570690519336
FDH41OUT010,549.2550416513865
FDQ04OUT046,756.8157046110117
NCQ02OUT027,4976.0831601203445
FDJ57OUT027,4365.161034464638
NCE07OUT049,2070.452444602767
FDE56OUT013,889.6751398854124
FDI20OUT049,3787.3089365666824
FDK36OUT018,726.2090076421325
FDP08OUT027,5509.846620876817
FDF44OUT017,2044.29408185
NCU53OUT017,2754.9369975679474
FDF47OUT035,3657.3935293147324
FDS55OUT010,356.44862309729746
FDZ52OUT010,249.4384223357027
FDL04OUT018,1472.9266354515626
NCM26OUT035,2577.221317399985
FDX43OUT049,2825.4970577224344
FDP52OUT049,3814.4641219265673
DRK49OUT045,729.664773905395
FDE38OUT013,2631.4448541898564
DRF13OUT035,2526.102306950682
FDK41OUT010,194.62095423127772
FDJ04OUT027,3036.849782790444
FDZ44OUT018,1749.485050569646
FDS11OUT013,3653.588137816133
FDA55OUT049,3854.0857662185094
NCW53OUT046,2972.3844463555743
FDB49OUT027,2628.9545064267177
FDD23OUT017,3044.0689966988994
NCV42OUT045,1744.6122350749556
NCZ29OUT018,1758.7919136488222
FDQ26OUT013,833.4784695390902
FDV08OUT017,740.85406867991
FDC53OUT049,1630.3141808863095
FDV58OUT010,494.2520895459394
NCP02OUT019,174.52018763023557
DRI37OUT045,865.8972018029905
FDQ12OUT049,3875.556183703183
FDE33OUT046,1262.0348125268888
FDX27OUT045,1555.1316599819297
FDM22OUT017,799.1347637558938
NCH30OUT019,277.62409247164317
FDC04OUT017,3954.558268551252
FDO38OUT046,1305.9159956607782
FDV52OUT027,3021.331506311831
FDB32OUT013,1552.9687335966912
FDV43OUT018,707.622738858779
FDI24OUT018,2722.9281053391996
FDR40OUT017,1365.2545853538188
FDW02OUT049,2034.0444998675607
FDE44OUT049,789.0809945514332
FDL38OUT046,1407.3392003939587
NCT54OUT010,238.24816998345602
DRJ39OUT010,551.4114932558697
FDW55OUT049,4021.8467013832205
DRF13OUT019,337.284916521122
NCW17OUT049,2011.6867859956897
FDP13OUT035,734.4015260770883
FDS08OUT018,2761.067263521559
NCP17OUT035,1032.8593175522153
NCO53OUT035,2966.316132379249
FDH19OUT045,2921.342036365529
FDJ04OUT017,1964.3510743158051
FDG10OUT049,860.8573490832201
FDA40OUT010,195.79018548614576
FDI53OUT045,2650.0640898804836
FDU09OUT010,170.35430662856487
FDK60OUT045,1588.2417243226375
FDR43OUT017,721.6176419113206
FDW22OUT017,3908.8109124566936
DRP47OUT010,574.2016671286492
DRG48OUT010,355.633740700523
FDA14OUT035,2548.3882828017804
FDU49OUT013,1372.7149856805668
FDK28OUT045,4150.733872483028
FDT19OUT046,2896.8642112135904
NCQ42OUT045,1983.664333138601
FDD03OUT045,3932.0700931736383
NCM53OUT013,1694.7898818593624
NCX53OUT045,2080.366494119837
FDV14OUT027,2347.9207100677795
NCZ54OUT017,2721.507724006322
FDB39OUT013,830.446035147474
DRC24OUT046,2539.927502806712
FDY36OUT013,1062.404816212347
FDN01OUT035,3014.934963910778
DRH25OUT046,821.1639027193961
FDV08OUT046,747.2617463539257
NCP53OUT049,3889.1971101585355
FDU52OUT010,421.0189581447441
NCI42OUT045,3264.9407694651877
FDZ14OUT035,1980.5501959717697
FDF11OUT046,3651.350404900889
FDQ13OUT018,1334.2374848601385
FDO32OUT010,130.24633081617364
DRJ37OUT018,2266.3794662767327
FDY43OUT046,2874.7699207768774
NCT41OUT017,2570.044253125323
NCV17OUT045,2029.849894516486
FDM04OUT027,1626.9424573148622
DRB48OUT018,641.8813696908015
FDM24OUT013,2475.7185954988267
FDT37OUT049,4019.6210985352764
NCO05OUT010,238.92931531985462
FDL13OUT046,3755.1186584422503
FDL15OUT017,2548.71681198498
FDB11OUT018,3451.426106756074
FDL14OUT019,353.19653916256425
FDY10OUT019,278.1890900044493
FDJ40OUT049,1731.3161214811241
NCW18OUT046,3837.5523655097645
NCY06OUT013,2039.5044317356587
DRE13OUT018,1334.6042684807614
FDA26OUT045,3807.0682457646094
NCE19OUT010,164.34084244070746
FDE33OUT035,1335.251746529972
DRL59OUT027,1547.2813189863143
FDY07OUT046,793.6209177358462
FDF57OUT018,2705.2197954951653
FDM58OUT035,1735.852779645485
FDP26OUT027,2612.871626997362
FDY32OUT046,2656.533532119127
FDD51OUT010,120.74774192142058
FDU22OUT018,1788.6389536041177
FDZ49OUT018,3420.330231552894
NCI42OUT017,3486.125114772438
FDT04OUT027,1046.4647185801962
NCU41OUT045,2969.8012099797843
FDS56OUT045,4111.789937975848
NCN42OUT017,2564.6928392254176
FDK34OUT046,3854.146877547791
FDB03OUT017,3897.909574575639
DRJ25OUT035,789.9780212193498
FDT25OUT027,3156.8149735955976
FDN20OUT013,2861.993332425136
FDP09OUT013,3703.6760581102844
FDM20OUT019,474.06763743359573
NCG55OUT046,1926.333986904793
NCP14OUT045,1696.5723856628124
NCH06OUT046,3858.3523493665107
FDV52OUT013,1896.7392161252192
NCL07OUT035,739.0055564049003
DRJ11OUT027,5595.987013712605
DRO59OUT013,1068.9918712568374
FDW15OUT010,362.5252424060079
NCQ30OUT035,1998.3250898460851
NCN54OUT019,184.08083271448086
FDY01OUT027,2997.137149502666
FDX39OUT035,3801.5253066663277
FDH53OUT027,2328.316569752273
FDA57OUT035,736.5704902598602
NCC07OUT010,262.69604663986115
FDU28OUT013,2955.595797337077
FDK36OUT010,113.99811095629225
FDR36OUT018,656.2242294394223
NCQ17OUT035,2552.0272847888064
FDS28OUT019,163.11429342948887
FDE08OUT045,2549.81767220912
