ID,Item_Outlet_Sales
FDS14OUT046,2201.290168806538
FDX56OUT017,3634.4484761296576
FDI10OUT046,2463.6125837207915
FDI14OUT013,2716.9635804922723
DRM48OUT013,1135.2667633552023
NCH07OUT027,2921.6505806371038
FDY26OUT013,3879.983829675138
FDD02OUT027,2095.646215902834
FDM12OUT046,2843.196627891944
DRF01OUT010,1823.1275087093413
FDV36OUT046,1725.0381248825156
DRI59OUT013,4051.6515020038464
FDV03OUT018,1643.0401396099091
FDO39OUT017,3097.3258872462716
NCB07OUT018,2338.847315977208
FDH38OUT027,2048.6151574924984
FDZ13OUT035,1160.0583944426357
NCZ30OUT046,1757.1120861487675
NCA06OUT035,1231.8510420532143
FDB04OUT049,1055.4599378744674
FDN50OUT013,2063.1528153442555
NCG06OUT049,3700.4625677864137
NCY17OUT018,-25.98686777966941
FDC23OUT046,2568.299899137262
FDK33OUT049,2894.500250465561
FDR03OUT049,2993.527456303131
FDZ07OUT045,1555.1286259189942
FDO38OUT013,1721.8548334032625
FDS59OUT046,1611.241921856316
DRM11OUT019,3244.966074222642
FDX52OUT027,3380.1472270323497
DRJ35OUT018,201.6321634809001
NCP53OUT046,3567.135074769338
FDW15OUT019,1615.0875616597637
DRI47OUT045,2532.315751630747
DRZ11OUT035,2111.8876584213535
FDS02OUT013,3670.9167744899455
DRD49OUT018,2965.448367172979
FDW38OUT049,531.1788559371839
FDR21OUT019,1753.8738283502166
FDE40OUT013,1606.6267359834678
FDI02OUT045,2171.917727172299
FDQ04OUT045,966.5985354429135
FDY14OUT017,4314.926215173387
NCT54OUT046,1355.3660500545707
DRD25OUT017,1978.7004260907765
DRE01OUT045,4166.4655422454
FDJ12OUT010,2905.560484289915
NCZ05OUT049,1281.8057448534596
DRB25OUT019,856.8141800633325
NCC31OUT045,3209.9990770100244
FDM16OUT045,1651.3119164790892
DRG11OUT049,1321.8445437024507
FDV24OUT027,2544.561333555255
FDV43OUT046,376.81584185850716
FDG05OUT018,1723.4800623200522
FDV23OUT010,1510.692998311502
FDI58OUT018,695.6099962024623
FDQ11OUT017,4189.69577510264
FDC05OUT027,3428.1587455599615
FDF40OUT013,4455.808407878698
FDU02OUT018,2747.632021620388
FDT32OUT013,3500.4691708655123
NCF06OUT017,4645.612079454677
FDT46OUT013,1288.543399309489
FDR58OUT010,808.7942925797483
FDY04OUT046,2408.5499114349655
FDT58OUT045,3143.601763870625
FDE46OUT049,1959.1968379798368
DRH11OUT017,1007.8576345183997
DRI51OUT046,2421.89253958751
FDC35OUT017,3251.9098870248113
FDP45OUT035,4289.761574153952
FDC45OUT017,2835.47499609949
FDU01OUT045,3302.0628536902727
FDJ53OUT010,1346.6797472138292
FDJ46OUT017,3067.617259771226
FDX07OUT013,3478.051715801674
NCI30OUT049,3559.573182831469
FDE47OUT027,2168.1288345888165
FDV48OUT045,1662.5903529316479
FDN16OUT019,804.2477083588797
FDM52OUT013,2763.4183677747
FDA32OUT027,3666.525179315307
FDH05OUT017,3887.754746705496
FDW25OUT010,859.6965810465367
FDQ09OUT046,1493.542910351463
NCM17OUT010,266.2097017388096
DRM59OUT046,2218.444415342699
FDV47OUT027,1560.4384632282176
DRE15OUT035,1451.8958479083462
FDS25OUT010,1332.1606656865256
NCZ05OUT018,910.9544904312584
NCV05OUT019,1558.109118320955
DRM37OUT046,2855.9564478647603
FDV58OUT027,3356.3196225872775
FDN22OUT027,4225.664608018033
NCO06OUT049,216.43523137982856
FDT56OUT019,39.12405533090396
FDM02OUT013,1993.539460512428
FDA09OUT046,2602.8197469071033
NCC06OUT035,2647.5336807743784
NCL54OUT049,2454.5630380829066
NCB55OUT017,1502.2270355239666
FDB12OUT017,1899.8271521166112
NCA54OUT049,2492.778274234745
NCS38OUT049,1525.0585051200956
FDC02OUT049,3603.5082928442075
FDK44OUT019,1671.7825318513765
FDE16OUT035,3493.9678187550066
NCS05OUT035,2439.563527831067
FDZ59OUT045,3039.0257989516826
FDI20OUT017,3511.131535635564
FDQ14OUT046,2118.9347744589863
FDF53OUT017,3095.5926626139403
FDW25OUT017,1494.747731123281
NCQ43OUT010,1279.5731515442271
FDX52OUT013,3612.8527216181906
FDE28OUT045,4020.336101756929
FDN15OUT017,2149.356556551636
FDO28OUT017,2027.1567301183672
FDQ33OUT045,2893.588223192444
FDM22OUT010,349.25601661081464
FDJ03OUT017,965.030357857227
FDI16OUT045,1302.014774461653
FDI09OUT027,4105.716098007568
FDX55OUT013,3839.7468997563305
FDS23OUT027,2248.355344372772
DRC12OUT045,3377.538419263255
FDH41OUT049,2942.1120267850933
FDN01OUT013,3277.651112949396
FDV55OUT045,2618.13258113206
NCJ19OUT013,1437.3492143303333
NCY29OUT010,414.39424813654296
FDP03OUT018,1286.6482946602387
FDZ52OUT045,2048.1671451858388
FDH31OUT010,1264.137261369951
FDQ19OUT018,3013.7961719326827
FDS15OUT035,2004.3735109395616
FDN32OUT017,3042.8834741294063
FDH32OUT049,1055.589173592272
FDF33OUT017,1717.843674200512
FDJ22OUT046,2660.089252872834
FDG56OUT010,474.32868655495304
FDC05OUT046,2935.7648659379342
FDK09OUT013,4015.463472755892
NCV29OUT045,3196.8908401202075
NCC43OUT019,2948.2277235884553
NCA42OUT049,2162.590401926254
FDC10OUT046,1645.2310512689232
FDC16OUT013,1983.8600448817747
NCL17OUT013,2782.9244905530118
FDA51OUT035,2098.123276355865
FDW01OUT017,2527.6082478112016
NCF30OUT045,2741.5349597265263
FDN49OUT013,1334.565573150247
FDY20OUT045,1973.5530514331117
FDC15OUT045,2793.1388967477565
FDY24OUT046,769.1629825988989
NCG43OUT017,2041.6519948594873
FDA48OUT013,3980.171271052223
NCF55OUT017,1166.6888672788223
FDL38OUT049,1091.9543824734242
NCQ29OUT018,3298.523451957792
FDC34OUT017,2698.703384664343
FDP36OUT027,1192.7577621241794
FDN50OUT010,1081.7946753234369
FDO23OUT049,1082.555934894946
FDT56OUT013,1514.4553600614104
FDT13OUT027,3173.981695202219
FDZ03OUT013,3531.6505243116776
FDQ03OUT010,3342.050591837314
FDU44OUT045,3086.4836105903855
FDD03OUT049,3196.7523710371083
NCH30OUT013,2370.7005738314297
FDS60OUT010,2292.173568814756
FDG08OUT046,2505.8220822957733
FDX38OUT017,951.6983118758685
FDD22OUT017,2137.598132644823
FDW51OUT013,3965.8150585671015
FDL09OUT017,2890.2850465951865
FDZ60OUT045,1929.3414279391604
NCH07OUT046,2319.323867139324
NCQ41OUT049,2718.249875588354
FDW04OUT049,1704.908266523595
FDI08OUT027,4268.8072048890335
FDR19OUT019,1400.9955691145028
FDV13OUT046,1234.707645423326
FDB52OUT017,4169.890335187689
FDZ48OUT027,1969.7727952461169
NCO14OUT049,435.97064743261626
FDZ50OUT013,3485.3568166527934
FDN27OUT019,976.4355711421117
FDQ60OUT013,2560.7824236372658
FDR49OUT017,889.5015602927683
DRJ35OUT027,1258.1289990460605
DRI49OUT017,1505.464865684256
FDB47OUT017,3636.4999924300023
FDP37OUT010,1574.4843316497004
FDR26OUT049,2335.49742885766
FDY31OUT019,1238.4563926781698
FDC11OUT045,1608.4503210720854
DRP47OUT035,4115.590676486199
NCY54OUT018,1940.6721392321683
FDR27OUT046,1975.8323751642815
FDQ21OUT019,898.1214120037689
NCQ29OUT035,4449.926463543072
FDJ02OUT046,2180.5749577215743
FDE21OUT018,906.2896287892586
FDM39OUT046,2548.0492143247297
FDZ01OUT017,1864.4166195079201
NCB19OUT018,625.4801871961135
FDU03OUT046,2734.4457706789794
FDP27OUT049,2512.479686824882
DRF01OUT045,2676.7370587537903
FDM03OUT049,1262.429427988774
FDV01OUT046,2312.4935929677044
FDS16OUT046,2160.2140683407956
FDO45OUT035,1760.2766729515583
NCX06OUT035,3492.9374427498
FDP13OUT046,516.7922962255557
NCR38OUT018,3189.659142397993
FDA01OUT013,1516.307740357935
FDT26OUT017,2033.4478890480018
FDD44OUT027,4413.943226742858
FDB26OUT013,1459.9420388191006
FDP45OUT019,3007.205953629072
NCP55OUT046,701.0011559620311
FDT23OUT017,1391.215718635321
FDO51OUT045,1078.9315821218283
FDA44OUT046,569.8044434626313
NCJ31OUT018,2988.704193334486
FDX37OUT045,1880.2217744238674
NCD18OUT049,3275.9292732329136
FDN40OUT027,2639.2422535994024
FDL33OUT017,3404.2564648785333
DRF48OUT035,3274.0440066402257
FDW08OUT035,1956.307809154206
FDX39OUT018,2673.068490200954
FDB38OUT049,2195.657224629646
FDY46OUT018,2049.7290938581586
NCB06OUT049,2117.1275876109316
FDA34OUT035,2842.684351710735
FDA35OUT045,2309.7616313111143
FDQ07OUT035,3904.7533309285495
FDU32OUT045,2295.9394431861506
FDU26OUT013,2496.431484692114
FDU13OUT010,1776.9133499910345
FDO09OUT035,4466.979821115128
FDW03OUT019,900.797544449249
FDB38OUT013,3107.735378311451
FDL26OUT010,1892.606330731554
NCN43OUT045,2186.842723053604
FDH08OUT045,3989.688855636225
NCC31OUT019,1506.8675777020476
FDH14OUT035,2545.2182603134092
FDL40OUT017,1686.1696384300017
FDD20OUT035,2229.1264028417404
NCV53OUT035,4121.153332136993
FDD16OUT045,1471.9913604022581
FDP24OUT035,2046.2550729241098
FDQ25OUT045,3145.8647573748763
FDM38OUT035,1218.1599235001008
NCT18OUT010,2241.693920848065
FDM34OUT049,1656.507122452414
DRH37OUT010,2130.7686023532983
NCE07OUT013,2866.512305304243
FDG12OUT013,2513.606141689756
FDB59OUT010,2449.8959662000084
FDS10OUT018,1940.918871670468
FDN21OUT010,1877.17410988656
FDM02OUT045,1829.0281507326558
FDO44OUT049,1269.683478861632
NCN17OUT017,1867.6141171115555
FDH16OUT018,623.9329137715249
FDL44OUT046,2171.2958372626986
FDY47OUT017,2172.3333686984174
DRI39OUT046,626.0025421699388
NCX54OUT018,903.5684773942953
FDE59OUT046,365.82028724494285
FDO46OUT045,3379.937416052346
DRE13OUT046,1184.944556089707
FDW14OUT013,2005.0159305310012
FDF35OUT046,1471.5572092584994
FDO50OUT019,517.5877324610165
DRF49OUT017,2024.6228685096708
FDT60OUT049,1531.5174744797373
FDP38OUT045,1101.417931084497
FDA31OUT027,2972.8930844491656
FDY52OUT010,445.784910037572
FDD03OUT027,3829.9081027783027
FDN52OUT018,642.2778961542826
FDU20OUT010,1352.2901640909763
FDD22OUT035,2189.65773833734
NCB55OUT019,-31.16717683650768
FDN27OUT045,2020.2393789504508
FDD16OUT013,1675.282884180319
FDW48OUT046,988.5289777831499
DRN35OUT045,856.2749372578105
FDX25OUT049,2386.221815385345
DRD49OUT049,3318.0041550366955
FDE21OUT019,749.8924956952774
FDN44OUT035,2785.762362410676
DRC01OUT049,458.20613568047474
NCK30OUT046,3762.8829342407203
FDU39OUT013,1415.7595770801304
FDB49OUT013,2198.2703058435504
FDS12OUT045,2223.136043625545
FDR57OUT018,1703.9903952282898
FDX22OUT027,3548.036352661092
FDC60OUT013,2072.3097749451968
NCE42OUT049,3318.6572332882447
NCK42OUT049,3084.2744550395078
DRE01OUT017,4004.717087080136
FDE57OUT018,1330.8055655969788
DRK59OUT019,2842.136588507357
FDB10OUT027,3997.2457807060687
FDQ25OUT046,2605.6200775415614
FDY26OUT017,3462.522602333934
FDG28OUT049,3496.039368331751
FDM14OUT049,1268.7171172750045
NCH29OUT049,1208.1246711464532
FDD48OUT049,1364.4082043602125
FDC17OUT045,3608.2235861172317
DRH49OUT027,1563.7623452489001
FDN44OUT018,1621.625532493617
FDC29OUT045,2247.9703480889843
DRK01OUT019,618.6771722752565
FDD48OUT017,1863.757300777877
FDB59OUT013,3568.5049898923376
FDY45OUT010,3296.892810971221
FDX60OUT035,1402.4749221740399
FDT09OUT010,1546.244898017701
DRB24OUT018,1654.7428089787568
FDL13OUT035,3861.1442818793653
FDN16OUT035,1993.841685828676
FDK57OUT013,2375.2829535213164
FDO22OUT027,1551.4844599235016
FDC57OUT010,2512.74507405732
FDZ13OUT027,1160.534718395143
FDW27OUT013,3089.3405325693807
FDX10OUT049,231.4309153782474
FDY08OUT018,1446.0253070308631
FDA49OUT017,1490.7951764089535
FDC32OUT018,592.6096012012231
FDO04OUT035,1097.8709244914112
NCZ54OUT013,3121.5170513361268
FDY40OUT045,1209.9501913408817
FDW36OUT045,1935.1283475094501
FDE11OUT017,2996.812762063955
DRE37OUT045,3342.9951299553763
NCK19OUT017,3090.7794721806727
FDT19OUT035,3229.3145190085284
FDE56OUT045,1527.201793454918
FDZ57OUT010,1478.767373477352
FDB35OUT035,1708.352291864761
FDF09OUT010,-78.06204209150019
FDO34OUT046,2326.9957367091097
FDA55OUT046,3332.0051282853997
NCM18OUT035,1636.7345229245252
FDJ20OUT019,1022.9071877509809
DRQ35OUT019,1161.6589747155972
FDG02OUT013,3470.1581233707334
NCU29OUT018,1535.4001475008495
FDL27OUT027,1238.7663064908352
NCA54OUT035,3465.5807842264635
FDJ32OUT035,1297.8543138304772
FDB21OUT019,2731.542015194654
FDR46OUT035,2737.0385544601736
FDZ32OUT046,1486.8796100880732
DRF36OUT017,3168.14322066904
NCU54OUT017,3847.97315211832
NCI31OUT017,619.797334482821
DRA59OUT035,3058.335646803665
NCC55OUT045,1348.9643880001054
FDE44OUT018,-99.80242400119005
NCN26OUT018,1073.6679233834743
FDC11OUT049,991.0191110188075
FDV24OUT035,2522.8725732647285
FDR40OUT019,454.61438944958627
NCQ17OUT049,2116.3609191610744
FDC46OUT045,3412.531556706683
NCM18OUT046,828.0465728601298
FDK16OUT046,1280.8180200376987
FDI28OUT017,1417.8728883583394
FDS11OUT018,2860.337688954745
DRD13OUT046,818.5941848896368
FDL36OUT035,1568.7370677789781
FDI27OUT013,1361.456054194237
FDJ53OUT019,920.709254776873
FDS44OUT045,4314.4176536630985
FDE28OUT046,3476.028421671868
FDQ33OUT018,1521.7969260022833
FDB37OUT017,3957.581028331642
FDQ31OUT045,1924.8701247484619
NCQ05OUT046,2186.307915034746
FDE10OUT013,2603.420467096075
FDF38OUT017,898.7225340650471
FDE50OUT019,2152.8455996140215
DRG37OUT010,1955.075898458142
NCH06OUT049,3575.7087567727835
FDY14OUT045,4481.328753173821
FDO27OUT017,1738.1755467091102
FDQ19OUT049,3458.737255291999
FDZ26OUT019,2926.3106685687612
FDN51OUT013,4711.226526571094
FDK20OUT035,2399.8453015250266
FDD40OUT018,2303.20144253223
DRI25OUT018,141.99517929694184
FDH56OUT017,2201.999051368655
FDI36OUT027,3441.3282403862136
DRH11OUT018,165.28601507202438
NCV18OUT017,1888.5105971737025
DRI01OUT049,2330.795688318069
DRE48OUT049,2735.573328014662
FDS51OUT035,1051.667460008904
FDM38OUT017,1074.570022049245
FDB60OUT027,3236.6017320917686
FDY58OUT035,4032.0756551670925
FDY22OUT045,2667.6029885911416
FDF11OUT027,4062.3582586713997
FDZ51OUT035,1867.1376186994034
FDQ45OUT017,3101.5717519901186
FDF17OUT035,3330.462296170546
NCF31OUT027,2819.912329860293
FDA37OUT013,2575.6319219110414
FDO51OUT046,605.8421332276439
FDF34OUT013,3649.052709819473
FDD57OUT018,617.221528673786
FDO37OUT046,3360.7031085290496
FDR49OUT049,367.1599122405082
FDS39OUT049,1804.2135657998392
FDI48OUT027,1199.9840014062534
DRM35OUT049,2449.166746539841
FDV57OUT035,3190.3972727313335
FDZ55OUT013,2980.5633178741286
FDI28OUT035,1482.3433816113097
FDS21OUT045,1420.2271488187102
FDT34OUT013,2146.235656225484
DRI25OUT035,1179.402606195917
FDT47OUT010,1211.8741392460302
DRH39OUT045,1527.1687542865425
NCD54OUT045,2998.4514643390025
FDU16OUT027,1681.5435119585486
NCW29OUT045,2463.9906162492093
FDV25OUT027,3680.100792639372
FDM56OUT035,2020.4561332973585
FDZ04OUT027,1256.222587412792
FDG59OUT019,-208.2373448624785
FDI56OUT045,1804.2994484928008
FDS33OUT035,1758.2450793040002
FDC23OUT049,2352.867869263468
FDT11OUT049,2651.509072856114
FDG17OUT045,4279.833810510549
FDZ44OUT045,2229.1573254466653
FDJ52OUT013,3003.7359220621715
DRI23OUT046,2281.2835348845024
DRE15OUT010,697.4319787176787
NCF07OUT013,2216.645088031612
NCR29OUT049,546.1448899952088
FDE44OUT019,-275.2468167981183
FDT23OUT035,1527.0488153608944
NCG06OUT017,4601.037779799879
NCU41OUT010,2513.5021910716873
FDH46OUT017,1874.618752560446
FDV31OUT013,3225.6219658255263
NCT41OUT027,2746.9212358483014
FDE22OUT027,2831.134299135381
FDC26OUT045,2045.8702803804777
DRF51OUT017,757.9757946367622
NCY53OUT019,912.5692127515663
FDY21OUT017,3435.8052728717716
FDL27OUT013,1524.4606884440295
FDZ34OUT049,2654.852990294729
NCF43OUT010,1703.6251350010693
FDC21OUT035,2187.8054961988796
FDL26OUT013,2924.606048175631
FDT25OUT010,1374.2575352630115
NCR30OUT046,1002.4612918613516
DRL23OUT019,852.2400342240594
NCR05OUT049,2737.8984575963173
NCE19OUT018,124.07702444797314
FDY07OUT035,1010.6001625203085
FDB10OUT017,4030.3298482173373
FDP57OUT013,2114.2657550387353
FDU48OUT019,1170.2009732667998
FDH48OUT035,1516.3002803763388
FDO33OUT035,2268.0822445215485
NCU29OUT045,2756.1566239874023
FDW35OUT046,447.96384830180114
FDH05OUT010,3194.4864386509375
FDP26OUT049,1240.703555899549
DRG27OUT035,951.2302580115133
FDQ33OUT046,2070.93051533471
FDH20OUT010,1022.3739159063111
FDV14OUT046,1157.0238633972863
DRD01OUT046,721.0477631634817
NCI17OUT049,1167.4255324813544
FDF39OUT010,3707.829488878931
FDX37OUT046,1312.8952973578248
NCX17OUT035,4016.1828097343
FDN03OUT013,4573.1026696445915
NCS41OUT010,2389.932563143478
FDH34OUT045,3413.7099085548975
NCX53OUT018,1485.502902976095
FDY31OUT046,1995.9091223126775
FDD20OUT017,2177.0667971492217
FDE51OUT045,1100.987814210113
FDV27OUT046,1278.0450384115788
FDF16OUT035,2582.7090074367893
FDZ02OUT049,1207.5057153173461
NCK05OUT045,1422.3251368368024
FDM12OUT027,3338.6095294921265
NCA05OUT018,1601.8160249369316
FDX33OUT045,2928.620187073722
FDM25OUT049,2514.4120756464968
FDE41OUT018,650.8944442508978
FDW14OUT045,1766.3681287506838
NCD30OUT046,1328.0420616525093
FDB23OUT010,3238.769957527256
FDF45OUT046,768.9785448653242
FDW20OUT017,2143.774348977558
FDF47OUT045,3675.2481066187124
NCR05OUT019,2266.1936917512444
DRB01OUT046,2730.56339402818
FDE36OUT013,3222.6557121051105
FDU56OUT049,2379.0330460227774
FDB23OUT049,3247.8994052206285
FDN48OUT049,991.8909055292756
FDS43OUT013,3382.5386727156524
NCN05OUT013,3452.1061468813746
NCL53OUT049,2406.4725703173312
FDL56OUT046,1037.5106391520808
FDH17OUT018,800.8161292550681
FDP37OUT046,1759.1537241204192
FDG09OUT019,2047.0660401271011
FDA55OUT045,4034.1088470420805
FDX31OUT049,3330.507769843673
FDJ41OUT045,4408.105201889599
DRC24OUT045,2820.3050814083776
FDQ21OUT035,2367.6593519150315
NCT54OUT045,2227.2020212400153
FDH08OUT049,3104.1995181856423
FDY38OUT018,2945.9748104988016
DRM11OUT010,3654.2797071656564
FDG32OUT049,2955.694389958879
NCH18OUT046,3660.913029263524
FDI20OUT035,3592.6669992841576
FDA33OUT018,1464.029686618545
FDN45OUT013,3945.4546319403967
FDT45OUT010,245.5768777061221
FDR32OUT035,4069.171777260733
FDA48OUT017,3514.949501145839
FDN23OUT017,2432.991698697902
NCR18OUT035,1359.451778751472
FDD45OUT046,1157.499357857961
FDI22OUT018,2383.736479396281
FDT09OUT013,2629.4270014327253
DRC24OUT027,2676.71799539817
FDT39OUT046,2246.782909509326
FDX28OUT045,1879.288721882505
FDA50OUT018,683.326448638561
FDT33OUT027,2918.540621985479
FDQ60OUT049,1626.479567022076
NCM19OUT018,1013.982446074066
FDF40OUT046,3719.9469629444934
NCI30OUT035,4484.283503526434
FDK34OUT049,3301.2565369638346
FDA38OUT027,3946.62939756247
FDT02OUT045,946.5634739215243
FDC11OUT017,1403.2637594452367
FDD08OUT046,317.2252479095346
NCS29OUT046,3941.5263509889896
DRI03OUT010,2243.875773192785
FDK48OUT035,1338.5931218397686
FDM52OUT049,1904.0394993214372
FDP49OUT035,1156.8569089382995
DRA24OUT046,2412.814223366889
NCJ43OUT049,2407.859338365482
FDE11OUT045,3177.1775485698977
FDP01OUT049,2161.6472899187906
FDQ59OUT018,687.2842578216964
FDA43OUT019,1996.1038455811263
FDL14OUT017,2681.646575047945
FDV50OUT010,1418.5566932456782
FDT01OUT027,3657.53083023287
NCC42OUT035,2552.2508736049417
FDO28OUT046,1622.2354525273481
FDD32OUT019,366.50775556619647
FDV45OUT035,3355.8595151767363
NCW17OUT019,1121.1496918144253
NCJ17OUT027,1696.960148234
NCF18OUT049,2670.352903469244
FDP01OUT045,2703.306957039725
FDH24OUT045,2688.741629302261
FDI38OUT027,3630.748134877412
FDX03OUT035,1047.1103392931977
FDY28OUT046,3217.6334222941255
FDN34OUT018,1906.6051040050738
FDJ02OUT045,2754.949578346135
FDW40OUT019,1396.5914471222782
FDX03OUT017,920.5854082379642
FDE17OUT027,2724.7685903494125
FDT58OUT046,2319.3926950678356
FDI38OUT013,3851.5248906959573
FDW22OUT035,3846.0417063361124
FDS15OUT027,2125.903420279335
NCX06OUT013,3451.4570040466238
DRK47OUT035,3809.375556135237
FDC23OUT027,3008.4079768692695
FDM56OUT010,1025.4259160491333
FDP21OUT046,2759.092106624115
FDP58OUT046,3113.2412195639895
FDA27OUT019,3192.2915025987127
FDK41OUT019,401.1988096619925
NCH42OUT046,3436.7095324480974
FDG29OUT045,996.4336159125555
FDW15OUT018,1702.1810776068119
FDD28OUT018,116.471063967992
FDQ37OUT049,2633.067468171022
FDC23OUT035,2918.010584811094
FDV13OUT035,1759.8964934323462
FDK33OUT046,2995.018523718903
FDO33OUT013,2243.165334196076
FDN21OUT017,2875.5587815084496
NCW06OUT027,3445.3248785285173
FDI38OUT035,3600.5951456192865
FDC21OUT027,2076.9855099971696
NCS05OUT046,1919.6852086107924
NCN53OUT049,251.6483807268528
FDV40OUT010,619.9650518243652
FDG60OUT017,3693.0795647156897
NCY30OUT027,3296.1056746673034
FDM40OUT045,2534.753133684749
NCO30OUT046,2685.588670529061
FDK10OUT046,2626.156103677367
FDM36OUT045,3124.7365016582376
FDN10OUT013,2317.059031843972
FDM46OUT018,631.2903516945817
FDX50OUT049,1332.9436972257095
FDP33OUT045,4486.81033145684
FDO12OUT045,3284.1107036265826
FDC28OUT013,2218.6984021969015
FDO31OUT045,1841.4012287989376
FDX45OUT035,2875.0524229191283
FDV21OUT049,1561.9671797254364
FDH04OUT049,1133.7743886557741
NCG54OUT013,3264.130371839998
FDO13OUT046,2328.0886127903336
FDA09OUT027,3094.623191971293
FDC38OUT017,2233.0713277799164
NCO42OUT046,2072.5914582275523
FDL45OUT049,1526.5700496265695
NCK31OUT013,1384.9920807270232
FDM39OUT017,2981.3577600827425
FDC22OUT010,2503.7844400723657
FDF46OUT046,1513.9488977356282
FDQ37OUT045,3149.8180599569055
FDH41OUT010,2782.979972894794
FDQ04OUT046,403.0315245767424
NCQ02OUT027,3396.2925644990587
FDJ57OUT027,3286.1352134560616
NCE07OUT049,1910.3684588947958
FDE56OUT013,1543.596642296206
FDI20OUT049,2770.325682954623
FDK36OUT018,-28.67027573743644
FDP08OUT027,3382.027569641455
FDF44OUT017,2442.3426422747975
NCU53OUT017,2884.71442323416
FDF47OUT035,3636.921860618569
FDS55OUT010,1695.3554326677108
FDZ52OUT010,1172.4446697631315
FDL04OUT018,820.7681501766833
NCM26OUT035,2554.7197252569217
FDX43OUT049,2144.2435527600105
FDP52OUT049,3237.119193908517
DRK49OUT045,1051.1089378516358
FDE38OUT013,3085.2605011428536
DRF13OUT035,2593.95212549463
FDK41OUT010,781.3459092000116
FDJ04OUT027,2110.4236428141808
FDZ44OUT018,981.704782122822
FDS11OUT013,4177.969868405873
FDA55OUT049,3186.328066102023
NCW53OUT046,2858.015188331666
FDB49OUT027,1936.442966521628
FDD23OUT017,3081.528935382628
NCV42OUT045,2480.695673728496
NCZ29OUT018,1262.0382900997806
FDQ26OUT013,1521.8029096503064
FDV08OUT017,854.9013470919222
FDC53OUT049,1144.314135392427
FDV58OUT010,2431.1983045110624
NCP02OUT019,-32.71853778156401
DRI37OUT045,1288.7517042540826
FDQ12OUT049,3140.304982744707
FDE33OUT046,1021.3375413834733
FDX27OUT045,1851.2189373291908
FDM22OUT017,1069.0450440665586
NCH30OUT019,828.7490922864704
FDC04OUT017,3942.1249594094293
FDO38OUT046,990.6908476077547
FDV52OUT027,2180.3960347290554
FDB32OUT013,1919.925117452281
FDV43OUT018,-147.68170330950352
FDI24OUT018,1970.0220387841714
FDR40OUT017,1569.279008727985
FDW02OUT049,1651.09094047991
FDE44OUT049,276.12303037758056
FDL38OUT046,1291.5197418168586
NCT54OUT010,953.4673074706111
DRJ39OUT010,2892.679953534767
FDW55OUT049,3562.201554970941
DRF13OUT019,1411.4350260867345
NCW17OUT049,1668.3213901124095
FDP13OUT035,1020.2620910037836
FDS08OUT018,1851.77437547402
NCP17OUT035,1345.7271259207787
NCO53OUT035,3204.835324140154
FDH19OUT045,2875.5456225420526
FDJ04OUT017,2017.2839276265
FDG10OUT049,550.2137487137693
FDA40OUT010,951.7397088039575
FDI53OUT045,2990.435995005329
FDU09OUT010,386.7548416751447
FDK60OUT045,1962.970345080476
FDR43OUT017,750.3945059465691
FDW22OUT017,3688.489556379747
DRP47OUT010,3503.112051844922
DRG48OUT010,1827.6010649547911
FDA14OUT035,2564.513200417115
FDU49OUT013,1980.8578150412445
FDK28OUT045,4340.042695820201
FDT19OUT046,2543.8179930212004
NCQ42OUT045,2696.8516926092166
FDD03OUT045,4008.599910323402
NCM53OUT013,2264.603324803275
NCX53OUT045,2628.6913322098185
FDV14OUT027,1564.232318736074
NCZ54OUT017,3089.218831115994
FDB39OUT013,1419.0304390140032
DRC24OUT046,2184.0661617683477
FDY36OUT013,1670.3186433307924
FDN01OUT035,2856.9572433587687
DRH25OUT046,619.5724920093007
FDV08OUT046,379.01965607946477
NCP53OUT049,3368.516074628799
FDU52OUT010,1902.4841921218863
NCI42OUT045,3967.052500689693
FDZ14OUT035,2192.065189288221
FDF11OUT046,3670.8407300813337
FDQ13OUT018,540.2880066160596
FDO32OUT010,95.80986143111568
DRJ37OUT018,1647.7495383450928
FDY43OUT046,2296.560742620553
NCT41OUT017,2649.950883816267
NCV17OUT045,2502.4658820333802
FDM04OUT027,1190.9380239719608
DRB48OUT018,-85.67669604722505
FDM24OUT013,3040.655373156093
FDT37OUT049,3528.17221314443
NCO05OUT010,1065.0247134532415
FDL13OUT046,3567.8879900262777
FDL15OUT017,2373.02584138299
FDB11OUT018,2712.3948069810053
FDL14OUT019,1674.1204337446775
FDY10OUT019,768.4586642159388
FDJ40OUT049,1429.240339680237
NCW18OUT046,3527.5682659324607
NCY06OUT013,2634.1685531108483
DRE13OUT018,607.3786787205818
FDA26OUT045,3765.6042871513687
NCE19OUT010,284.2194938434195
FDE33OUT035,1744.0667300521595
DRL59OUT027,1112.9526418076634
FDY07OUT046,398.8853747822782
FDF57OUT018,1911.2126585804158
FDM58OUT035,2080.234859742895
FDP26OUT027,1839.521318436367
FDY32OUT046,2258.5223151744317
FDD51OUT010,230.1311156113161
FDU22OUT018,1024.3482805649587
FDZ49OUT018,2784.619095244708
NCI42OUT017,3806.855406469486
FDT04OUT027,840.9418787524824
NCU41OUT045,3401.0451686290594
FDS56OUT045,4671.39333643287
NCN42OUT017,2866.8355471121226
FDK34OUT046,3412.634336832574
FDB03OUT017,3930.951631269301
DRJ25OUT035,1101.4198239602897
FDT25OUT027,2168.4795095513505
FDN20OUT013,3066.16314707394
