ID,Item_Outlet_Sales
FDE16OUT013,3333.5982514414814
FDX40OUT018,387.55413255962276
FDC48OUT018,1064.0454360622784
FDS14OUT046,2440.3724429311806
FDX56OUT017,3560.802725370147
FDI10OUT046,2709.741062594543
FDI14OUT013,2316.3099824844267
DRM48OUT013,659.3024388623589
NCH07OUT027,3952.4001551590727
FDY26OUT013,3346.87060321263
FDD02OUT027,3376.201739817039
FDM12OUT046,3011.880700963404
DRF01OUT010,459.35549486932234
FDV36OUT046,2005.299170681255
DRI59OUT013,3534.7690598742356
FDV03OUT018,2270.937138936145
FDO39OUT017,3086.8406378795034
NCB07OUT018,2837.0186542309825
FDH38OUT027,3328.774763862697
FDZ13OUT035,905.366545459441
NCZ30OUT046,1908.0073203576862
NCA06OUT035,634.8054250014663
FDB04OUT049,1482.3555627384692
FDN50OUT013,1572.4463316516503
NCG06OUT049,4106.275300104067
NCY17OUT018,500.2006404346264
FDC23OUT046,2921.4150383212955
FDK33OUT049,3426.290780332133
FDR03OUT049,3454.234181993766
FDZ07OUT045,1132.2300045976917
FDO38OUT013,1313.234786185371
FDS59OUT046,1807.036846262335
DRM11OUT019,2162.887196953185
FDX52OUT027,4575.5203903577385
DRJ35OUT018,695.8281889337671
NCP53OUT046,3781.3837889662477
FDW15OUT019,523.792721839899
DRI47OUT045,2201.243004898049
DRZ11OUT035,2016.104835105234
FDS02OUT013,3134.687326872335
DRD49OUT018,3557.7582849527507
FDW38OUT049,952.8756356605604
FDR21OUT019,861.5363190669156
FDE40OUT013,1053.7241717266897
FDI02OUT045,1794.1732394129751
FDQ04OUT045,649.5633763813761
FDY14OUT017,4284.040131140324
NCT54OUT046,1503.1536781703535
DRD25OUT017,1954.2081312581313
DRE01OUT045,3829.4191276531405
FDJ12OUT010,1463.5455926549107
NCZ05OUT049,1764.3826588599154
DRB25OUT019,-147.14552398966856
NCC31OUT045,2495.3840098536725
FDM16OUT045,1244.002624905285
DRG11OUT049,1762.9245326772011
FDV24OUT027,3818.6775873713473
FDV43OUT046,791.5467457760807
FDG05OUT018,2268.9535082616376
FDV23OUT010,145.79893910957855
FDI58OUT018,1243.1797758894909
FDQ11OUT017,4265.33135461681
FDC05OUT027,4623.936080153061
FDF40OUT013,3927.496975215824
FDU02OUT018,3325.16909681137
FDT32OUT013,3090.7929483229127
NCF06OUT017,4274.337660961926
FDT46OUT013,848.3889311622156
FDR58OUT010,-459.4108214900461
FDY04OUT046,2609.8198962641395
FDT58OUT045,2644.538908656856
FDE46OUT049,2483.2115424523845
DRH11OUT017,994.3030731444635
DRI51OUT046,2664.1307894032066
FDC35OUT017,3460.2175143809695
FDP45OUT035,4026.231299978742
FDC45OUT017,2895.9730216591493
FDU01OUT045,2934.425244330907
FDJ53OUT010,45.05832036548475
FDJ46OUT017,2899.6764950671395
FDX07OUT013,3068.2128475047675
NCI30OUT049,3964.708227348322
FDE47OUT027,3522.5645246394943
FDV48OUT045,1270.553788000513
FDN16OUT019,-234.24483052925353
FDM52OUT013,2361.878018274574
FDA32OUT027,4982.093875668597
FDH05OUT017,3831.5678220046025
FDW25OUT010,-460.9350915980363
FDQ09OUT046,1792.6395098479627
NCM17OUT010,-1131.5801272419499
DRM59OUT046,2414.122072220992
FDV47OUT027,2852.0541522255953
DRE15OUT035,1198.4129042535844
FDS25OUT010,-86.50214834761812
NCZ05OUT018,1443.7630610019398
NCV05OUT019,541.0837375060206
DRM37OUT046,3130.1672657362724
FDV58OUT027,4526.786587369623
FDN22OUT027,5443.474151364813
NCO06OUT049,593.2966771118611
FDT56OUT019,-855.8975465028144
FDM02OUT013,1501.6799516904862
FDA09OUT046,2850.750976050928
NCC06OUT035,2062.21006507013
NCL54OUT049,2849.3987233657144
NCB55OUT017,1105.7246516655266
FDB12OUT017,1841.530541687539
NCA54OUT049,2888.4440128585784
NCS38OUT049,1911.5480378663333
FDC02OUT049,4202.187416115415
FDK44OUT019,893.945110063638
FDE16OUT035,3331.1290171004157
NCS05OUT035,2156.538062693103
FDZ59OUT045,2658.2420256187497
FDI20OUT017,3577.591109497561
FDQ14OUT046,2357.582499947416
FDF53OUT017,3033.5713616714784
FDW25OUT017,1525.7747261666805
NCQ43OUT010,-193.55441923594384
FDX52OUT013,3121.7177221716474
FDE28OUT045,3633.1450795690444
FDN15OUT017,2320.461459174057
FDO28OUT017,2050.454825715247
FDQ33OUT045,2392.987705299864
FDM22OUT010,-1018.1120278377502
FDJ03OUT017,903.0486833751686
FDI16OUT045,892.5268967680142
FDI09OUT027,5367.949493668027
FDX55OUT013,3547.029770622336
FDS23OUT027,3545.7620653237036
DRC12OUT045,3034.8608280851536
FDH41OUT049,3522.531581230887
FDN01OUT013,2770.870582518539
FDV55OUT045,2345.4107132333643
NCJ19OUT013,909.9877076251498
NCY29OUT010,-981.4025525823138
FDP03OUT018,1796.9342886244197
FDZ52OUT045,1741.9052912281713
FDH31OUT010,-197.49246947801515
FDQ19OUT018,3683.709143127644
FDS15OUT035,1786.082807777698
FDN32OUT017,3105.192681758082
FDH32OUT049,1742.0839597442678
FDF33OUT017,1934.0807079588817
FDJ22OUT046,2970.5070236957918
FDG56OUT010,-785.9656899532114
FDC05OUT046,3140.8734679510603
FDK09OUT013,3598.7666350501095
NCV29OUT045,2787.684615498461
NCC43OUT019,1968.5933318999137
NCA42OUT049,2554.2336993536355
FDC10OUT046,1884.6383650533141
FDC16OUT013,1433.5986931103198
NCL17OUT013,2283.0042846604474
FDA51OUT035,1846.226922886781
FDW01OUT017,2568.5455605329703
NCF30OUT045,2024.1467678899517
FDN49OUT013,714.0591073743412
FDY20OUT045,1553.837917211888
FDC15OUT045,2418.9707611698786
FDY24OUT046,918.8467059338465
NCG43OUT017,1650.2771629485085
FDA48OUT013,3562.213920622086
NCF55OUT017,766.185478728828
FDL38OUT049,1585.3148151258058
NCQ29OUT018,3851.8892565748847
FDC34OUT017,2620.7111556536684
FDP36OUT027,2342.419406974164
FDN50OUT010,-337.6768757680309
FDO23OUT049,1651.7705497898085
FDT56OUT013,1087.66940909152
FDT13OUT027,4463.614878625063
FDZ03OUT013,2994.699048833776
FDQ03OUT010,1898.3042192976236
FDU44OUT045,2676.091743595894
FDD03OUT049,3708.8921617728297
NCH30OUT013,1782.4211238247708
FDS60OUT010,950.6702909031941
FDG08OUT046,2823.326907439836
FDX38OUT017,889.3632653257512
FDD22OUT017,1961.6848867515137
FDW51OUT013,3454.351788123155
FDL09OUT017,2814.374838624046
FDZ60OUT045,1676.7078453853846
NCH07OUT046,2475.8069903482588
NCQ41OUT049,3213.74221938955
FDW04OUT049,2183.3731837882697
FDI08OUT027,5508.556862340945
FDR19OUT019,517.4384939832474
FDV13OUT046,1430.416557431858
FDB52OUT017,4138.754385460313
FDZ48OUT027,3239.050355779459
NCO14OUT049,813.4223508106247
FDZ50OUT013,2947.90483673372
FDN27OUT019,-12.150524633573582
FDQ60OUT013,2024.7625938842511
FDR49OUT017,915.8942361677883
DRJ35OUT027,2429.7738691685
DRI49OUT017,1478.0334952785406
FDB47OUT017,3473.0484089393503
FDP37OUT010,93.93732769379005
FDR26OUT049,2841.3515508124524
FDY31OUT019,456.97113844577973
FDC11OUT045,1473.137905318411
DRP47OUT035,3930.578348293445
NCY54OUT018,2434.0877272962844
FDR27OUT046,2168.145049551518
FDQ21OUT019,-1.4200047910727562
NCQ29OUT035,4183.889838068266
FDJ02OUT046,2384.2268318817733
FDE21OUT018,1652.8436387457007
FDM39OUT046,2789.9378312560875
FDZ01OUT017,1814.694962618316
NCB19OUT018,1107.5758980555827
FDU03OUT046,2933.613860941475
FDP27OUT049,3102.7880488037235
DRF01OUT045,2326.570402211737
FDM03OUT049,1842.8005037223475
FDV01OUT046,2517.5166784521352
FDS16OUT046,2359.061126520156
FDO45OUT035,1475.1202697507686
NCX06OUT035,2914.5481330062
FDP13OUT046,705.2519425202624
NCR38OUT018,3694.738622576444
FDA01OUT013,1020.7566574108344
FDT26OUT017,1981.307631460268
FDD44OUT027,5654.914670377382
FDB26OUT013,963.7861113291647
FDP45OUT019,2029.0263571687733
NCP55OUT046,880.652096475597
FDT23OUT017,1443.5570429826012
FDO51OUT045,719.9409692533429
FDA44OUT046,986.6422469368295
NCJ31OUT018,3511.6913033879155
FDX37OUT045,1584.4428191738439
NCD18OUT049,3678.122572069824
FDN40OUT027,3913.627520285012
FDL33OUT017,3238.6458140841405
DRF48OUT035,3061.5105912687604
FDW08OUT035,1809.8733106847396
FDX39OUT018,3196.21833256019
FDB38OUT049,2699.0518367217956
FDY46OUT018,2673.731731689721
NCB06OUT049,2607.9245236871575
FDA34OUT035,2849.184076341412
FDA35OUT045,1923.9101995615586
FDQ07OUT035,3634.2295618107682
FDU32OUT045,2019.336732683381
FDU26OUT013,1951.1628683557979
FDU13OUT010,464.4175051532287
FDO09OUT035,4204.65464704648
FDW03OUT019,-196.51034204405988
FDB38OUT013,2626.1678316524867
FDL26OUT010,582.3416011124353
NCN43OUT045,1887.5951735431943
FDH08OUT045,3727.1783001070016
NCC31OUT019,515.099506945301
FDH14OUT035,2303.393988056243
FDL40OUT017,1708.152910648388
FDD20OUT035,2085.255759086596
NCV53OUT035,3851.862833411078
FDD16OUT045,1161.0485847835848
FDP24OUT035,1927.2139362591843
FDQ25OUT045,2775.3976187505677
FDM38OUT035,963.7023592885685
NCT18OUT010,882.6291323761974
FDM34OUT049,2178.025858320936
DRH37OUT010,771.1433598741284
NCE07OUT013,2281.2440188218584
FDG12OUT013,1977.2465240963961
FDB59OUT010,1197.014752846172
FDS10OUT018,2564.083729279324
FDN21OUT010,619.517222111902
FDM02OUT045,1447.9800378219268
FDO44OUT049,1957.9544876327013
NCN17OUT017,1778.6014967942638
FDH16OUT018,1247.4502811889033
FDL44OUT046,2601.4263373633867
FDY47OUT017,2231.3650135288894
DRI39OUT046,852.6729109395775
NCX54OUT018,1388.3532189054235
FDE59OUT046,699.6319564149269
FDO46OUT045,2975.357729289108
DRE13OUT046,1443.9061992627078
FDW14OUT013,1454.5155664433369
FDF35OUT046,1815.0486951760727
FDO50OUT019,-442.1706934262401
DRF49OUT017,2000.6651013290225
FDT60OUT049,2099.3339880884487
FDP38OUT045,798.2877275122576
FDA31OUT027,4282.622636953131
FDY52OUT010,-863.9594234935722
FDD03OUT027,5076.795194619973
FDN52OUT018,1178.440344920909
FDU20OUT010,100.17524885349337
FDD22OUT035,1815.289930675595
NCB55OUT019,-1035.8827542664308
FDN27OUT045,1859.2059866191341
FDD16OUT013,1265.2862448671608
FDW48OUT046,1262.4986893255054
DRN35OUT045,510.2209046841525
FDX25OUT049,2974.0474510642193
DRD49OUT049,3862.205321943843
FDE21OUT019,-35.70559428272384
FDN44OUT035,2646.447253664877
DRC01OUT049,934.4715658061253
NCK30OUT046,3931.7398356567032
FDU39OUT013,1008.0496817939479
FDB49OUT013,1659.4731495424562
FDS12OUT045,1971.4897431519903
FDR57OUT018,2259.792807713695
FDX22OUT027,4760.1414759144545
FDC60OUT013,1532.077511197775
NCE42OUT049,3721.874989707934
NCK42OUT049,3483.7431630921174
DRE01OUT017,3997.7970571140195
FDE57OUT018,2080.5161347213125
DRK59OUT019,1756.6666061675755
FDB10OUT027,5173.108199449885
FDQ25OUT046,2811.7330077897686
FDY26OUT017,3422.6407078525176
FDG28OUT049,3989.621515434006
FDM14OUT049,1846.7573552429071
NCH29OUT049,1689.6935428010468
FDD48OUT049,1930.6087509852773
FDC17OUT045,3314.175683030556
DRH49OUT027,2806.557423429484
FDN44OUT018,2374.2470147098006
FDC29OUT045,1845.7144865565135
DRK01OUT019,-387.28722022081774
FDD48OUT017,1940.7424887816944
FDB59OUT013,3148.4431149536863
FDY45OUT010,2051.0440393710896
FDX60OUT035,1277.1996437159241
FDT09OUT010,189.10326074827037
DRB24OUT018,2235.874242025888
FDL13OUT035,3658.1408336228646
FDN16OUT035,1722.590478340121
FDK57OUT013,1944.1263425943275
FDO22OUT027,2746.782180822474
FDC57OUT010,1270.4968767982846
FDZ13OUT027,2326.0735804214696
FDW27OUT013,2570.4604593862537
FDX10OUT049,709.1055069700576
FDY08OUT018,2103.0070041008958
FDA49OUT017,1523.682173204994
FDC32OUT018,1337.2464054906302
FDO04OUT035,915.8655805997365
NCZ54OUT013,2539.238787960162
FDY40OUT045,799.8828131808539
FDW36OUT045,1681.3247456721137
FDE11OUT017,3129.1262806871227
DRE37OUT045,2999.459740986632
NCK19OUT017,3130.32316104664
FDT19OUT035,2952.125862771374
FDE56OUT045,1104.3483218983392
FDZ57OUT010,120.38641418081681
FDB35OUT035,1630.2225947687343
FDF09OUT010,-1236.82266741056
FDO34OUT046,2634.472591552963
FDA55OUT046,3656.9928408112037
NCM18OUT035,1042.1197071441425
FDJ20OUT019,136.16728347603419
DRQ35OUT019,62.04237114083446
FDG02OUT013,3075.0310681041615
NCU29OUT018,2073.3611588623717
FDL27OUT027,2513.460616688556
NCA54OUT035,2886.817799693417
FDJ32OUT035,1145.6936764259365
FDB21OUT019,1962.6258761946165
FDR46OUT035,2368.1715858841517
FDZ32OUT046,1795.1074526785453
DRF36OUT017,3154.9628081578694
NCU54OUT017,3470.328803026703
NCI31OUT017,639.8692942536331
DRA59OUT035,2970.444625128247
NCC55OUT045,619.0314068648304
FDE44OUT018,638.5232271601449
NCN26OUT018,1560.1003211189764
FDC11OUT049,1601.5824090445685
FDV24OUT035,2405.893077581283
FDR40OUT019,-586.8214377591688
NCQ17OUT049,2606.1998756806006
FDC46OUT045,2916.866620143994
NCM18OUT046,971.9562518365158
FDK16OUT046,1566.992447842491
FDI28OUT017,1437.1544046537026
FDS11OUT018,3402.922014174709
DRD13OUT046,1075.6084288616264
FDL36OUT035,1444.9591792246283
FDI27OUT013,805.5915067873482
FDJ53OUT019,-13.426974141598635
FDS44OUT045,3914.427971980268
FDE28OUT046,3685.21583276421
FDQ33OUT018,2140.6710011946634
FDB37OUT017,3917.7931800118827
FDQ31OUT045,1503.8698940165582
NCQ05OUT046,2388.495219105538
FDE10OUT013,2117.90019087668
FDF38OUT017,841.2396844603454
FDE50OUT019,1105.6483592847626
DRG37OUT010,593.7891527312755
NCH06OUT049,3979.943383556969
FDY14OUT045,4120.3554635828295
FDO27OUT017,1716.143097825043
FDQ19OUT049,4028.558707617294
FDZ26OUT019,1832.04296797678
FDN51OUT013,4207.5626859659515
FDK20OUT035,2116.32702869259
FDD40OUT018,2797.2519818725314
DRI25OUT018,711.8016697751639
FDH56OUT017,2115.343108326749
FDI36OUT027,4609.918834134457
DRH11OUT018,658.6390454523656
NCV18OUT017,1494.096693468012
DRI01OUT049,2866.4354064759063
DRE48OUT049,3274.6805103671286
FDS51OUT035,1014.0980337428016
FDM38OUT017,1017.7964979312428
FDB60OUT027,4516.543730515856
FDY58OUT035,3673.4327878182876
FDY22OUT045,2257.92610491805
FDF11OUT027,5345.259102206845
FDZ51OUT035,1647.9660126073634
FDQ45OUT017,3026.123706561949
FDF17OUT035,3165.764138116644
NCF31OUT027,3849.80544995107
FDA37OUT013,2088.0612697672454
FDO51OUT046,785.5381089801452
FDF34OUT013,3172.677600143809
FDD57OUT018,1362.0329349587648
FDO37OUT046,3583.2841027395757
FDR49OUT049,936.947187169971
FDS39OUT049,2388.395355634708
FDI48OUT027,2349.7064782894868
DRM35OUT049,2900.1682209349765
FDV57OUT035,2917.5536582231603
FDZ55OUT013,2679.4344176468135
FDI28OUT035,1303.2748136534783
FDS21OUT045,1000.4862465989959
FDT34OUT013,1713.0342163466012
DRI25OUT035,951.0439485377308
FDT47OUT010,-259.6338592291382
DRH39OUT045,1142.6823098539965
NCD54OUT045,2283.760469255255
FDU16OUT027,2862.617464637946
NCW29OUT045,2048.901441372867
FDV25OUT027,4973.994595253136
FDM56OUT035,1875.1612406482966
FDZ04OUT027,2518.9652977099677
FDG59OUT019,-1184.6112099001305
FDI56OUT045,1523.3677018782398
FDS33OUT035,1472.2269318296705
FDC23OUT049,2974.569637507004
FDT11OUT049,3132.6918249964097
FDG17OUT045,3894.4838341015693
FDZ44OUT045,1951.9142211615895
FDJ52OUT013,2603.1817151264195
DRI23OUT046,2479.180772182342
DRE15OUT010,-682.6292455979345
NCF07OUT013,1626.012963527739
NCR29OUT049,1022.4089347381523
FDE44OUT019,-1069.4747495350543
FDT23OUT035,1381.6408011676178
NCG06OUT017,4230.706574766822
NCU41OUT010,1136.0539305907087
FDH46OUT017,1788.5076160296064
FDV31OUT013,2927.0441675494426
NCT41OUT027,3908.4655819660047
FDE22OUT027,3997.1801411440147
FDC26OUT045,1750.7030622601778
DRF51OUT017,697.8569240664897
NCY53OUT019,-109.89046154113089
FDY21OUT017,3271.4853777642975
FDL27OUT013,1116.0130755510118
FDZ34OUT049,3277.6233729175137
NCF43OUT010,339.2369610497843
FDC21OUT035,1902.762918713897
FDL26OUT013,2526.2087783081274
FDT25OUT010,58.260601550629076
NCR30OUT046,1148.829860745022
DRL23OUT019,-249.98132440256347
NCR05OUT049,3232.9435813215323
NCE19OUT018,602.2705117622745
FDY07OUT035,856.1653903127457
FDB10OUT017,3870.3500241440443
FDP57OUT013,1681.8640226196026
FDU48OUT019,181.9112667953981
FDH48OUT035,1391.8724141399348
FDO33OUT035,1894.993774540156
NCU29OUT045,2342.7038304747844
FDW35OUT046,738.8262490271231
FDH05OUT010,1810.9449869047148
FDP26OUT049,1735.6580498596895
DRG27OUT035,692.9519126688014
FDQ33OUT046,2375.6847532183783
FDH20OUT010,-232.94192951932558
FDV14OUT046,1388.9530767377921
DRD01OUT046,938.3229193642371
NCI17OUT049,1649.0604246656724
FDF39OUT010,2253.803989034959
FDX37OUT046,1619.4439154644542
NCX17OUT035,3747.700537304635
FDN03OUT013,4067.226787711982
NCS41OUT010,1010.6619911959388
FDH34OUT045,2916.8726536678764
NCX53OUT018,2024.66211383471
FDY31OUT046,2422.9638343581346
FDD20OUT017,2231.650715162514
FDE51OUT045,707.8251680845169
FDV27OUT046,1463.5542224691196
FDF16OUT035,2411.991131703101
FDZ02OUT049,1635.101906335255
NCK05OUT045,999.2621087951518
FDM12OUT027,4506.335415085475
NCA05OUT018,2142.0391095007362
FDX33OUT045,2520.188424892774
FDM25OUT049,2886.5948110450936
FDE41OUT018,1187.1033597748826
FDW14OUT045,1379.1163686014247
NCD30OUT046,1477.0341279633853
FDB23OUT010,1820.5713151025961
FDF45OUT046,1072.5204954771862
FDW20OUT017,2198.9382874150683
FDF47OUT045,3557.3800593113347
NCR05OUT019,1255.1291188521318
DRB01OUT046,3002.6810723423077
FDE36OUT013,2692.0858002712885
FDU56OUT049,3077.1967679209324
FDB23OUT049,3775.6471690509475
FDN48OUT049,1555.3406939189213
FDS43OUT013,3085.5229730008336
NCN05OUT013,2957.9293981429114
NCL53OUT049,2898.3887802686377
FDL56OUT046,1457.5557563366622
FDH17OUT018,1339.200191217358
FDP37OUT046,1969.2353404811436
FDG09OUT019,1168.9477248873845
FDA55OUT045,3632.352539823334
FDX31OUT049,3900.944256441603
FDJ41OUT045,4120.100040285446
DRC24OUT045,2472.9365803928345
FDQ21OUT035,1996.2563921975425
NCT54OUT045,1504.401541059167
FDH08OUT049,3807.2504157345898
FDY38OUT018,3444.569553312559
DRM11OUT010,2206.160778209004
FDG32OUT049,3659.1036087279267
NCH18OUT046,3828.188106002973
FDI20OUT035,3460.9201454764157
FDA33OUT018,2081.5219879809038
FDN45OUT013,3528.709380559888
FDT45OUT010,-1026.1735971759288
FDR32OUT035,3798.947639447424
FDA48OUT017,3606.0570193668345
FDN23OUT017,2493.9536707074094
NCR18OUT035,762.8742233302435
FDD45OUT046,1577.8396181873215
FDI22OUT018,3009.768787270716
FDT09OUT013,2145.2309876222907
DRC24OUT027,3928.882173116156
FDT39OUT046,2440.2242452788573
FDX28OUT045,1569.9270087540367
FDA50OUT018,1243.8637597643049
FDT33OUT027,4125.346515068906
FDQ60OUT049,2064.2207187659087
NCM19OUT018,1519.4921585231175
FDF40OUT046,3899.145540864005
NCI30OUT035,3914.5849745148453
FDK34OUT049,3835.884671689916
FDA38OUT027,5194.499074315607
FDT02OUT045,556.133567270435
FDC11OUT017,1597.7120570143604
FDD08OUT046,730.4508414523485
NCS29OUT046,4158.177281980517
DRI03OUT010,875.8787121568454
FDK48OUT035,1211.8800337562457
FDM52OUT049,2476.515446842584
FDP49OUT035,930.4560112013621
DRA24OUT046,2645.276041013316
NCJ43OUT049,2801.5243481721263
FDE11OUT045,2979.5213988397845
FDP01OUT049,2532.17100436001
FDQ59OUT018,1211.933804270455
FDA43OUT019,1220.9966302216753
FDL14OUT017,2638.6924377929668
FDV50OUT010,44.68988022345877
FDT01OUT027,4844.089941460662
NCC42OUT035,2270.630245623015
FDO28OUT046,1910.8538638582454
FDD32OUT019,-525.7578600123494
FDV45OUT035,2992.1888796690546
NCW17OUT019,100.44589276225247
NCJ17OUT027,2849.665696562287
NCF18OUT049,3067.7546434784626
FDP01OUT045,2358.8607657294783
FDH24OUT045,2442.526909828049
FDI38OUT027,4817.0817836273145
FDX03OUT035,821.6286417211836
FDY28OUT046,3424.3810065041816
FDN34OUT018,2465.4068543432977
FDJ02OUT045,2382.3086968007315
FDW40OUT019,363.08538496220456
FDX03OUT017,892.9314073429376
FDE17OUT027,3914.624635646831
FDT58OUT046,2625.671535940908
FDI38OUT013,3375.41709608006
FDW22OUT035,3577.9933755310344
FDS15OUT027,3272.898635978473
NCX06OUT013,2872.340766617757
DRK47OUT035,3620.762879205704
FDC23OUT027,4369.917317089361
FDM56OUT010,-122.67863330600483
FDP21OUT046,3007.565918433919
FDP58OUT046,3426.476574236424
FDA27OUT019,2100.2628857552486
FDK41OUT019,-537.3107696863453
NCH42OUT046,3601.779171864892
FDG29OUT045,681.1094898200112
FDW15OUT018,2217.2946446125325
FDD28OUT018,735.74192608088
FDQ37OUT049,3114.5967818736563
FDC23OUT035,2925.991670640892
FDV13OUT035,1511.4938004797852
FDK33OUT046,3308.138489657422
FDO33OUT013,1811.4902546840517
FDN21OUT017,2706.9788220837336
NCW06OUT027,4480.482855686714
FDI38OUT035,3367.1664651133874
FDC21OUT027,3298.2839419892643
NCS05OUT046,2119.641711840284
NCN53OUT049,725.1217637797482
FDV40OUT010,-686.8811454141736
FDG60OUT017,3786.761974292132
NCY30OUT027,4330.007492540375
FDM40OUT045,2231.4136995594695
NCO30OUT046,2845.98278637074
FDK10OUT046,2873.2977160221335
FDM36OUT045,2745.328596183581
FDN10OUT013,1885.582380937822
FDM46OUT018,1241.8878307871098
FDX50OUT049,1830.2798991071354
FDP33OUT045,4000.319250162672
FDO12OUT045,3042.26271625563
FDC28OUT013,1811.634643862572
FDO31OUT045,1419.825426306178
FDX45OUT035,2507.33425011286
FDV21OUT049,2081.7124632938767
FDH04OUT049,1607.057285421313
NCG54OUT013,2682.72027578308
FDO13OUT046,2541.9514190809145
FDA09OUT027,4302.911385921585
FDC38OUT017,2271.685580655562
NCO42OUT046,2228.053337414632
FDL45OUT049,2046.5517710313575
NCK31OUT013,856.1855047389449
FDM39OUT017,2938.7396682084504
FDC22OUT010,1153.6269184774987
FDF46OUT046,1813.195772128716
FDQ37OUT045,2926.3974135293975
FDH41OUT010,1493.2541106661452
FDQ04OUT046,681.4691852541772
NCQ02OUT027,4431.037777113916
FDJ57OUT027,4541.469201323149
NCE07OUT049,2300.0468682240744
FDE56OUT013,1117.2189413566214
FDI20OUT049,3472.0766686851916
FDK36OUT018,574.7356915753794
FDP08OUT027,4614.312125793723
FDF44OUT017,2357.367153266543
NCU53OUT017,2803.5451135731237
FDF47OUT035,3651.326381881536
FDS55OUT010,551.628744786428
FDZ52OUT010,-129.50949542899247
FDL04OUT018,1447.0504596015076
NCM26OUT035,2392.2526392890018
FDX43OUT049,2838.9715431826194
FDP52OUT049,3729.7489027128286
DRK49OUT045,688.3646838887876
FDE38OUT013,2686.719283212279
DRF13OUT035,2376.5238545246157
FDK41OUT010,-524.5393045507395
FDJ04OUT027,3380.357200933495
FDZ44OUT018,1728.292106377324
FDS11OUT013,3691.5325211720824
FDA55OUT049,3755.1402272046316
NCW53OUT046,3066.763624615742
FDB49OUT027,3092.365113039904
FDD23OUT017,3213.4867759858203
NCV42OUT045,1759.7117650861528
NCZ29OUT018,1798.6515634405357
FDQ26OUT013,967.9125536817699
FDV08OUT017,897.4686399769366
FDC53OUT049,1709.5577306156315
FDV58OUT010,1178.4985897486613
NCP02OUT019,-1037.4471749008924
DRI37OUT045,928.2295662523429
FDQ12OUT049,3721.749339773333
FDE33OUT046,1327.153802056904
FDX27OUT045,1466.297759519574
FDM22OUT017,977.0733094310838
NCH30OUT019,-168.72752542554673
FDC04OUT017,3908.7913880289484
FDO38OUT046,1294.6639427693667
FDV52OUT027,3365.6694350142
FDB32OUT013,1611.7634193342533
FDV43OUT018,590.4168568610366
FDI24OUT018,2590.671837543356
FDR40OUT017,1492.8903413090097
FDW02OUT049,2082.147600594355
FDE44OUT049,956.2972432821548
FDL38OUT046,1487.2441820548293
NCT54OUT010,-417.2117420753718
DRJ39OUT010,1531.998185028117
FDW55OUT049,4133.578308317271
DRF13OUT019,412.14423935421667
NCW17OUT049,2155.3923176782937
FDP13OUT035,764.4272966857251
FDS08OUT018,2605.3667846837907
NCP17OUT035,1054.5167270410122
NCO53OUT035,2928.8647072908543
FDH19OUT045,2721.5168627900593
FDJ04OUT017,2042.0936947894743
FDG10OUT049,1030.6038573797
FDA40OUT010,-450.46659542678316
FDI53OUT045,2594.4961933591017
FDU09OUT010,-981.1174057636024
FDK60OUT045,1574.4146207010024
FDR43OUT017,793.4962915812062
FDW22OUT017,3618.0077284635536
DRP47OUT010,2054.9171371203047
DRG48OUT010,463.8830037175936
FDA14OUT035,2320.754959853654
FDU49OUT013,1489.8039711921538
FDK28OUT045,4051.3140198369147
FDT19OUT046,2860.917952306579
NCQ42OUT045,1979.5240064373756
FDD03OUT045,3644.038125779588
NCM53OUT013,1761.8005103029882
NCX53OUT045,2215.7837537240353
FDV14OUT027,2792.0464655441037
NCZ54OUT017,2705.9392215420585
FDB39OUT013,907.327683748787
DRC24OUT046,2452.9467279268965
FDY36OUT013,1232.9425269091116
FDN01OUT035,2762.1211873873
DRH25OUT046,875.3936087415022
FDV08OUT046,792.6416195422327
NCP53OUT049,3869.475981562132
FDU52OUT010,605.158429233228
NCI42OUT045,3260.2090839932052
FDZ14OUT035,1940.915341375399
FDF11OUT046,3934.510655233074
FDQ13OUT018,1164.7667501572516
FDO32OUT010,-1061.4681727202696
DRJ37OUT018,2229.0847476675444
FDY43OUT046,2727.302573284036
NCT41OUT017,2568.136768371095
NCV17OUT045,2088.332778154317
FDM04OUT027,2367.8819543544905
DRB48OUT018,444.05567842888195
FDM24OUT013,2508.6673961294255
FDT37OUT049,4125.278650147098
NCO05OUT010,-326.1265476485333
FDL13OUT046,3685.8726464653632
FDL15OUT017,2546.05926114073
FDB11OUT018,3391.2083517444007
FDL14OUT019,622.8931822200158
FDY10OUT019,-132.1742814193866
FDJ40OUT049,1905.9861718190532
NCW18OUT046,3694.476824457241
NCY06OUT013,2047.8658930585584
DRE13OUT018,1179.3666590691835
FDA26OUT045,3395.1245221245636
NCE19OUT010,-1092.0575822971969
FDE33OUT035,1455.9078077487818
DRL59OUT027,2283.3753861955684
FDY07OUT046,813.2546116930254
FDF57OUT018,2572.775818793428
FDM58OUT035,1798.2542133184058
FDP26OUT027,3069.6529071293435
FDY32OUT046,2687.999573642642
FDD51OUT010,-1154.1507087998734
FDU22OUT018,1638.9043803228271
FDZ49OUT018,3331.3766654257315
NCI42OUT017,3430.1514340885465
FDT04OUT027,2100.1886669121686
NCU41OUT045,2994.476498047257
FDS56OUT045,4273.513927585118
NCN42OUT017,2482.413804752202
FDK34OUT046,3728.6833254564367
