Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
,Regular,0.064891788,Fruits and Vegetables,88.8856,1985,Medium,Tier 3,Supermarket Type3,FDF08OUT027
16.6,Low Fat,0.026515122,Frozen Foods,55.2614,1987,High,Tier 3,Supermarket Type1,FDO04OUT013
14.3,Low Fat,0.128061273,Frozen Foods,83.3224,2009,Medium,Tier 3,Supermarket Type2,FDK41OUT018
15.2,Low Fat,0.084073075,Meat,255.533,1999,Medium,Tier 1,Supermarket Type1,FDP15OUT049
8.85,Low Fat,0.016085216,Household,104.6964,2009,Medium,Tier 3,Supermarket Type2,NCD43OUT018
12.15,Low Fat,0.028574451,Household,148.8708,1987,High,Tier 3,Supermarket Type1,NCP18OUT013
11.3,Regular,0,Meat,93.3094,1997,Small,Tier 1,Supermarket Type1,FDZ51OUT046
8.575,Low Fat,0.02388144,Soft Drinks,108.428,2004,Small,Tier 2,Supermarket Type1,DRH13OUT035
11.8,Regular,0.026411459,Canned,40.1138,2002,,Tier 2,Supermarket Type1,FDF38OUT045
19.85,Low Fat,0.026021371,Household,49.2376,2002,,Tier 2,Supermarket Type1,NCI43OUT045
,reg,0.092322059,Canned,54.3982,1985,Medium,Tier 3,Supermarket Type3,FDM38OUT027
7.825,Low Fat,0.079562345,Meat,64.7826,1987,High,Tier 3,Supermarket Type1,FDS03OUT013
18.25,Low Fat,0.044500601,Hard Drinks,171.408,2007,,Tier 2,Supermarket Type1,DRJ47OUT017
6.75,Regular,0.181169873,Dairy,97.3752,1998,,Tier 3,Grocery Store,FDT50OUT010
16.75,Low Fat,0.060545628,Dairy,172.5106,1997,Small,Tier 1,Supermarket Type1,FDV02OUT046
15.3,low fat,0.023107874,Household,103.8332,2007,,Tier 2,Supermarket Type1,NCG18OUT017
14,Regular,0.03752254,Frozen Foods,164.6526,1997,Small,Tier 1,Supermarket Type1,FDW52OUT046
15.35,Low Fat,0.014016743,Frozen Foods,36.019,2004,Small,Tier 2,Supermarket Type1,FDS40OUT035
11.5,low fat,0.073293783,Fruits and Vegetables,191.053,2007,,Tier 2,Supermarket Type1,FDN31OUT017
7.81,Regular,0.055338756,Canned,123.1046,2002,,Tier 2,Supermarket Type1,FDA37OUT045
9.3,Low Fat,0.01602239,Dairy,249.9092,1997,Small,Tier 1,Supermarket Type1,FDA15OUT046
16.1,Regular,0.063331355,Dairy,181.1318,1997,Small,Tier 1,Supermarket Type1,FDL39OUT046
10.5,Low Fat,0.071402425,Frozen Foods,122.0098,2002,,Tier 2,Supermarket Type1,FDJ53OUT045
6.785,Regular,0.022955693,Snack Foods,210.5928,1987,High,Tier 3,Supermarket Type1,FDX22OUT013
10.5,LF,0.011310821,Household,238.7248,2002,,Tier 2,Supermarket Type1,NCZ42OUT045
,Regular,0.10327572,Fruits and Vegetables,176.2054,1985,Medium,Tier 3,Supermarket Type3,FDD56OUT027
20.25,Regular,0.014877034,Dairy,193.5162,2007,,Tier 2,Supermarket Type1,FDD40OUT017
17,Low Fat,0.055387247,Dairy,220.6114,1987,High,Tier 3,Supermarket Type1,FDS50OUT013
19.1,Low Fat,0,Others,184.4608,1987,High,Tier 3,Supermarket Type1,NCN14OUT013
12.15,Regular,0.042646003,Meat,183.295,1987,High,Tier 3,Supermarket Type1,FDT15OUT013
,Low Fat,0.04200671,Household,108.0938,1985,Medium,Tier 3,Supermarket Type3,NCS18OUT027
7.235,Low Fat,0.128640565,Household,114.6492,1998,,Tier 3,Grocery Store,NCO26OUT010
13.3,Low Fat,0.009620184,Snack Foods,61.451,2009,Medium,Tier 3,Supermarket Type2,FDF58OUT018
6.525,Low Fat,0.090220566,Household,86.4882,1987,High,Tier 3,Supermarket Type1,NCB19OUT013
19.25,Regular,0.034896013,Canned,141.0496,2007,,Tier 2,Supermarket Type1,FDH26OUT017
,Low Fat,0.020477579,Soft Drinks,152.8656,1985,Medium,Tier 3,Supermarket Type3,DRB24OUT027
19.7,Low Fat,0.065186228,Canned,86.3198,2009,Medium,Tier 3,Supermarket Type2,FDA49OUT018
20.6,Low Fat,0.023500502,Fruits and Vegetables,95.5778,2002,,Tier 2,Supermarket Type1,FDB32OUT045
12.5,Regular,0,Baking Goods,196.7426,2007,,Tier 2,Supermarket Type1,FDI36OUT017
20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,1998,,Tier 3,Grocery Store,NCA17OUT010
6.405,Low Fat,0.13618752,Snack Foods,125.1678,1987,High,Tier 3,Supermarket Type1,FDH22OUT013
20.5,Low Fat,0,Others,153.334,2009,Medium,Tier 3,Supermarket Type2,NCM26OUT018
,Regular,0.042474835,Meat,183.295,1985,Medium,Tier 3,Supermarket Type3,FDT15OUT027
8.21,Low Fat,0.045108792,Dairy,87.0198,2009,Medium,Tier 3,Supermarket Type2,FDB16OUT018
,Low Fat,0.034979457,Household,123.473,1985,Medium,Tier 3,Supermarket Type3,NCP54OUT027
14.5,Regular,0.128153336,Baking Goods,102.3332,1987,High,Tier 3,Supermarket Type1,FDJ36OUT013
5.765,Low Fat,0.072444983,Frozen Foods,119.7098,2002,,Tier 2,Supermarket Type1,FDO28OUT045
7.71,Regular,0.066541719,Snack Foods,54.2956,1987,High,Tier 3,Supermarket Type1,FDU09OUT013
15.1,reg,0.020046943,Frozen Foods,128.831,2007,,Tier 2,Supermarket Type1,FDF29OUT017
9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,1987,High,Tier 3,Supermarket Type1,FDY08OUT013
11.65,Low Fat,0.019451167,Hard Drinks,37.0164,2009,Medium,Tier 3,Supermarket Type2,DRJ59OUT018
,Regular,0.074369587,Breads,79.3986,1985,Medium,Tier 3,Supermarket Type3,FDT23OUT027
13.65,Regular,0.026710454,Meat,37.8532,2009,Medium,Tier 3,Supermarket Type2,FDU15OUT018
5.26,Regular,0.024488439,Breads,96.8068,1987,High,Tier 3,Supermarket Type1,FDT47OUT013
,Regular,0,Frozen Foods,162.8236,1985,Small,Tier 1,Grocery Store,FDI53OUT019
14.5,Regular,0.064123704,Breads,262.3594,2009,Medium,Tier 3,Supermarket Type2,FDR59OUT018
16.2,Low Fat,0.044214135,Frozen Foods,40.4454,2004,Small,Tier 2,Supermarket Type1,FDD53OUT035
12.5,Low Fat,0.081593757,Meat,219.8798,2007,,Tier 2,Supermarket Type1,FDY51OUT017
17.25,Low Fat,0.107208159,Frozen Foods,37.9822,1999,Medium,Tier 1,Supermarket Type1,FDT04OUT049
20.2,Regular,0.096663729,Meat,176.9028,1999,Medium,Tier 1,Supermarket Type1,FDU51OUT049
9,Regular,0.050491164,Canned,151.7024,2004,Small,Tier 2,Supermarket Type1,FDG14OUT035
17.6,Low Fat,0.074557961,Household,231.001,2002,,Tier 2,Supermarket Type1,NCU06OUT045
10.5,Low Fat,0.019049691,Soft Drinks,186.024,1997,Small,Tier 1,Supermarket Type1,DRG25OUT046
19.7,Low Fat,0.024650932,Soft Drinks,83.6592,2004,Small,Tier 2,Supermarket Type1,DRH49OUT035
17.5,LF,0.016730894,Meat,139.018,2004,Small,Tier 2,Supermarket Type1,FDN15OUT035
10.1,Low Fat,0.02717463,Meat,76.267,2009,Medium,Tier 3,Supermarket Type2,FDL43OUT018
14.6,Low Fat,0.059497511,Household,182.4976,1999,Medium,Tier 1,Supermarket Type1,NCT18OUT049
6.235,Low Fat,0.118575601,Household,260.991,1987,High,Tier 3,Supermarket Type1,NCB31OUT013
10.195,Low Fat,0.080277707,Snack Foods,119.144,2004,Small,Tier 2,Supermarket Type1,FDK57OUT035
,Regular,0.074370772,Frozen Foods,162.921,1985,Small,Tier 1,Grocery Store,FDY04OUT019
15.35,Low Fat,0.03514967,Household,121.673,1997,Small,Tier 1,Supermarket Type1,NCP54OUT046
12.15,Low Fat,0.131070648,Frozen Foods,244.346,1987,High,Tier 3,Supermarket Type1,FDF41OUT013
7.895,Regular,0,Breakfast,102.4332,2002,,Tier 2,Supermarket Type1,FDM01OUT045
5.63,Regular,0.024591047,Meat,104.3306,2002,,Tier 2,Supermarket Type1,FDW03OUT045
15.7,Regular,0.037941512,Frozen Foods,122.8046,2002,,Tier 2,Supermarket Type1,FDF28OUT045
17,Regular,0.026719159,Canned,142.047,2007,,Tier 2,Supermarket Type1,FDY37OUT017
15,Regular,0.078455536,Meat,237.3248,2007,,Tier 2,Supermarket Type1,FDQ03OUT017
,Regular,0.08486204,Meat,120.0124,1985,Medium,Tier 3,Supermarket Type3,FDP51OUT027
13.6,Regular,0.049869757,Frozen Foods,110.9912,2007,,Tier 2,Supermarket Type1,FDJ40OUT017
18.35,Low Fat,0.099263089,Fruits and Vegetables,93.4462,1999,Medium,Tier 1,Supermarket Type1,FDC32OUT049
,Low Fat,0.182618653,Soft Drinks,81.6276,1985,Medium,Tier 3,Supermarket Type3,DRI49OUT027
7.5,Low Fat,0.096958614,Household,55.3588,2007,,Tier 2,Supermarket Type1,NCW54OUT017
6.215,Low Fat,0.012217624,Fruits and Vegetables,37.7848,2007,,Tier 2,Supermarket Type1,FDF09OUT017
15.7,Regular,0.030749596,Snack Foods,250.6724,2009,Medium,Tier 3,Supermarket Type2,FDP45OUT018
18.35,Low Fat,0.041838623,Hard Drinks,187.1872,2009,Medium,Tier 3,Supermarket Type2,DRJ23OUT018
14.8,Regular,0.044141726,Breads,111.157,2007,,Tier 2,Supermarket Type1,FDS59OUT017
9.395,Regular,0.171075221,Fruits and Vegetables,138.9838,1997,Small,Tier 1,Supermarket Type1,FDY08OUT046
17.85,low fat,0.065912362,Frozen Foods,147.805,1999,Medium,Tier 1,Supermarket Type1,FDX16OUT049
18.35,Regular,0.092602446,Frozen Foods,184.7266,2009,Medium,Tier 3,Supermarket Type2,FDY16OUT018
16.25,Regular,0,Fruits and Vegetables,152.8682,2004,Small,Tier 2,Supermarket Type1,FDK32OUT035
16.75,LF,0.029714904,Snack Foods,39.3822,1987,High,Tier 3,Supermarket Type1,FDQ22OUT013
8.02,Low Fat,0.019951406,Household,155.9972,2009,Medium,Tier 3,Supermarket Type2,NCC31OUT018
10.695,Regular,0.086916126,Snack Foods,153.7972,1999,Medium,Tier 1,Supermarket Type1,FDG58OUT049
5.73,Low Fat,0.051758358,Soft Drinks,189.0898,1987,High,Tier 3,Supermarket Type1,DRF48OUT013
16.2,Low Fat,0.033431957,Soft Drinks,73.3696,1999,Medium,Tier 1,Supermarket Type1,DRH36OUT049
20.6,Low Fat,0.070979549,Household,75.5696,2004,Small,Tier 2,Supermarket Type1,NCR30OUT035
,Regular,0.274592283,Dairy,242.2538,1985,Small,Tier 1,Grocery Store,FDB03OUT019
,Regular,0.051243144,Frozen Foods,126.1678,1985,Medium,Tier 3,Supermarket Type3,FDZ28OUT027
12.5,Low Fat,0.020814797,Breads,198.4742,2007,,Tier 2,Supermarket Type1,FDR35OUT017
,LF,0.056520886,Dairy,232.6642,1985,Medium,Tier 3,Supermarket Type3,DRD15OUT027
,Regular,0.154640734,Snack Foods,124.273,1985,Small,Tier 1,Grocery Store,FDJ33OUT019
9.21,LF,0.014670454,Fruits and Vegetables,120.2414,1998,,Tier 3,Grocery Store,FDA56OUT010
8.185,Low Fat,0.046484138,Fruits and Vegetables,47.9692,1997,Small,Tier 1,Supermarket Type1,FDP56OUT046
9.1,Low Fat,0.08029289,Household,48.1718,1997,Small,Tier 1,Supermarket Type1,NCT30OUT046
10.8,Low Fat,0.098970494,Meat,100.3042,2007,,Tier 2,Supermarket Type1,FDK15OUT017
19.1,Regular,0,Fruits and Vegetables,146.9418,2009,Medium,Tier 3,Supermarket Type2,FDH44OUT018
19.2,Regular,0.084879879,Canned,154.6314,1987,High,Tier 3,Supermarket Type1,FDV01OUT013
14.5,Low Fat,0.062337196,Dairy,152.4998,2007,,Tier 2,Supermarket Type1,DRG03OUT017
,Low Fat,0.015197838,Canned,89.7146,1985,Medium,Tier 3,Supermarket Type3,FDG50OUT027
5.845,Regular,0.175778605,Frozen Foods,214.9218,1998,,Tier 3,Grocery Store,FDR16OUT010
20.5,Low Fat,0.119361811,Baking Goods,107.8596,1997,Small,Tier 1,Supermarket Type1,FDZ60OUT046
14.5,Low Fat,0.062112285,Dairy,154.2998,2002,,Tier 2,Supermarket Type1,DRG03OUT045
5.785,Regular,0.038914743,Fruits and Vegetables,264.0252,2009,Medium,Tier 3,Supermarket Type2,FDS56OUT018
7.63,Regular,0.134982959,Snack Foods,45.2402,2002,,Tier 2,Supermarket Type1,FDU33OUT045
18.75,Low Fat,0.023835413,Dairy,99.1042,2004,Small,Tier 2,Supermarket Type1,DRD27OUT035
9.695,Regular,0,Snack Foods,223.1114,1997,Small,Tier 1,Supermarket Type1,FDW22OUT046
19.35,Regular,0.040009212,Soft Drinks,163.2868,2002,,Tier 2,Supermarket Type1,DRA24OUT045
11.8,Regular,0.026398984,Canned,38.9138,1999,Medium,Tier 1,Supermarket Type1,FDF38OUT049
17.75,Regular,0.037856364,Baking Goods,154.3656,1987,High,Tier 3,Supermarket Type1,FDX48OUT013
9.285,Regular,0.021092185,Snack Foods,160.8578,2009,Medium,Tier 3,Supermarket Type2,FDS58OUT018
18.35,Low Fat,0.099109001,Fruits and Vegetables,92.9462,1997,Small,Tier 1,Supermarket Type1,FDC32OUT046
12,Low Fat,0.104441517,Health and Hygiene,261.7278,2002,,Tier 2,Supermarket Type1,NCQ29OUT045
7.02,Low Fat,0.05006853,Dairy,84.025,2009,Medium,Tier 3,Supermarket Type2,DRK39OUT018
8.6,Low Fat,0.090701591,Household,114.2176,2007,,Tier 2,Supermarket Type1,NCS38OUT017
10.195,Low Fat,0.112131275,Hard Drinks,112.086,1987,High,Tier 3,Supermarket Type1,DRO47OUT013
,Low Fat,0.104601689,Dairy,42.3138,1985,Medium,Tier 3,Supermarket Type3,DRG27OUT027
,Regular,0.054330154,Fruits and Vegetables,191.482,1985,Medium,Tier 3,Supermarket Type3,FDC57OUT027
7.02,Low Fat,0.081164178,Fruits and Vegetables,146.7734,1997,Small,Tier 1,Supermarket Type1,FDS55OUT046
20.1,Low Fat,0.034793779,Household,119.8782,2009,Medium,Tier 3,Supermarket Type2,NCJ06OUT018
,Regular,0.036275691,Breakfast,129.5994,1985,Small,Tier 1,Grocery Store,FDO01OUT019
15.6,Low Fat,0.066861456,Others,185.7924,2002,,Tier 2,Supermarket Type1,NCM55OUT045
11.15,Regular,0.008292773,Dairy,152.2708,1999,Medium,Tier 1,Supermarket Type1,FDC52OUT049
20.35,Regular,0.151379828,Meat,80.1276,2002,,Tier 2,Supermarket Type1,FDQ15OUT045
,Low Fat,0.079904068,Household,47.5718,1985,Medium,Tier 3,Supermarket Type3,NCT30OUT027
,Low Fat,0.038295533,Household,32.39,1985,Medium,Tier 3,Supermarket Type3,NCR42OUT027
10.695,Low Fat,0,Frozen Foods,57.8904,2004,Small,Tier 2,Supermarket Type1,FDD28OUT035
10.85,Low Fat,0.162494861,Snack Foods,104.5622,1999,Medium,Tier 1,Supermarket Type1,FDQ34OUT049
,Low Fat,0.102480138,Baking Goods,142.747,1985,Medium,Tier 3,Supermarket Type3,FDZ12OUT027
,Low Fat,0.048508058,Soft Drinks,86.1198,1985,Small,Tier 1,Grocery Store,DRE13OUT019
,Low Fat,0.059432784,Others,133.0284,1985,Small,Tier 1,Grocery Store,NCN07OUT019
15.7,Low Fat,0.045195307,Frozen Foods,180.766,2004,Small,Tier 2,Supermarket Type1,FDM28OUT035
8.51,Regular,0.078847814,Snack Foods,171.5422,2007,,Tier 2,Supermarket Type1,FDI10OUT017
8.63,Regular,0.028253161,Canned,170.4422,1987,High,Tier 3,Supermarket Type1,FDQ25OUT013
5.44,Low Fat,0.042648161,Dairy,241.5538,1998,,Tier 3,Grocery Store,FDA38OUT010
15.35,Low Fat,0.020358565,Soft Drinks,216.5508,1999,Medium,Tier 1,Supermarket Type1,DRI13OUT049
,Regular,0.081356869,Fruits and Vegetables,90.2488,1985,Medium,Tier 3,Supermarket Type3,FDY20OUT027
9.6,Low Fat,0.024472537,Health and Hygiene,187.2214,2004,Small,Tier 2,Supermarket Type1,NCZ53OUT035
6.095,Low Fat,0.081129049,Others,143.8154,1987,High,Tier 3,Supermarket Type1,NCM31OUT013
7.39,Low Fat,0.082704564,Soft Drinks,189.053,2007,,Tier 2,Supermarket Type1,DRB01OUT017
17.25,Low Fat,0.084332638,Soft Drinks,262.091,1997,Small,Tier 1,Supermarket Type1,DRF37OUT046
17.35,Low Fat,0.167643297,Household,177.1712,1999,Medium,Tier 1,Supermarket Type1,NCF42OUT049
7.3,LF,0.08648324,Frozen Foods,148.9076,2009,Medium,Tier 3,Supermarket Type2,FDF16OUT018
19,Regular,0.097232147,Frozen Foods,47.8718,1987,High,Tier 3,Supermarket Type1,FDB41OUT013
17,Regular,0.015952023,Snack Foods,227.3352,1987,High,Tier 3,Supermarket Type1,FDR34OUT013
9.3,Regular,0.033574204,Meat,155.7314,2009,Medium,Tier 3,Supermarket Type2,FDR15OUT018
,Low Fat,0.05501583,Household,111.8228,1985,Small,Tier 1,Grocery Store,NCV42OUT019
6.155,Regular,0.094641972,Meat,212.056,2004,Small,Tier 2,Supermarket Type1,FDW51OUT035
6.15,Low Fat,0.046532678,Baking Goods,97.2384,2007,,Tier 2,Supermarket Type1,FDU36OUT017
14.35,Low Fat,0.080719435,Baking Goods,80.996,1999,Medium,Tier 1,Supermarket Type1,FDX60OUT049
17.6,Regular,0.076107437,Meat,113.0202,2004,Small,Tier 2,Supermarket Type1,FDY03OUT035
12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,2002,,Tier 2,Supermarket Type1,FDW55OUT045
13.65,reg,0.308258994,Canned,213.0902,1998,,Tier 3,Grocery Store,FDT01OUT010
10.695,Regular,0.086708987,Snack Foods,154.6972,1987,High,Tier 3,Supermarket Type1,FDG58OUT013
7.905,Low Fat,0.010068952,Snack Foods,249.4408,2007,,Tier 2,Supermarket Type1,FDK21OUT017
,Low Fat,0.093573569,Health and Hygiene,182.4608,1985,Small,Tier 1,Grocery Store,NCS41OUT019
19.2,Low Fat,0.035256945,Snack Foods,181.7318,2002,,Tier 2,Supermarket Type1,FDS10OUT045
5.4,Low Fat,0.048116258,Health and Hygiene,164.9526,1997,Small,Tier 1,Supermarket Type1,NCT53OUT046
12.3,Low Fat,0.021950037,Frozen Foods,190.7162,2009,Medium,Tier 3,Supermarket Type2,FDJ28OUT018
9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,2002,,Tier 2,Supermarket Type1,FDX44OUT045
10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,2009,Medium,Tier 3,Supermarket Type2,FDT20OUT018
12.6,low fat,0.087947879,Fruits and Vegetables,109.9228,2007,,Tier 2,Supermarket Type1,FDO44OUT017
21.25,Low Fat,0.113780055,Health and Hygiene,234.93,1999,Medium,Tier 1,Supermarket Type1,NCX17OUT049
11.8,Regular,0.171246685,Canned,116.5834,2007,,Tier 2,Supermarket Type1,FDY01OUT017
,Regular,0.038852056,Baking Goods,209.5296,1985,Medium,Tier 3,Supermarket Type3,FDJ12OUT027
8.365,low fat,0.072139167,Hard Drinks,36.7506,2009,Medium,Tier 3,Supermarket Type2,DRK35OUT018
,Regular,0.249342884,Starchy Foods,168.5448,1985,Small,Tier 1,Grocery Store,FDD47OUT019
18.75,Low Fat,0.052031075,Health and Hygiene,106.228,2004,Small,Tier 2,Supermarket Type1,NCM53OUT035
13.15,Regular,0.037921193,Snack Foods,87.3856,1987,High,Tier 3,Supermarket Type1,FDO45OUT013
6.13,LF,0.047404371,Household,109.3912,1998,,Tier 3,Grocery Store,NCM42OUT010
19.75,Regular,0,Frozen Foods,179.666,1997,Small,Tier 1,Supermarket Type1,FDE04OUT046
,Low Fat,0.058650124,Household,247.846,1985,Medium,Tier 3,Supermarket Type3,NCI30OUT027
6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,1987,High,Tier 3,Supermarket Type1,FDZ19OUT013
8.31,Regular,0.115581112,Snack Foods,177.5028,1987,High,Tier 3,Supermarket Type1,FDW57OUT013
16.5,Regular,0,Canned,102.299,1987,High,Tier 3,Supermarket Type1,FDA25OUT013
10.395,LF,0.112097216,Snack Foods,59.022,1997,Small,Tier 1,Supermarket Type1,FDT22OUT046
13.85,Regular,0.085204025,Meat,118.9124,1987,High,Tier 3,Supermarket Type1,FDP51OUT013
,Low Fat,0.030012644,Baking Goods,116.1176,1985,Medium,Tier 3,Supermarket Type3,FDD48OUT027
5.305,Regular,0.0470198,Meat,182.7608,2004,Small,Tier 2,Supermarket Type1,FDY39OUT035
15,Regular,0.04492594,Baking Goods,221.9456,1998,,Tier 3,Grocery Store,FDO48OUT010
,reg,0.048449768,Starchy Foods,185.5898,1985,Medium,Tier 3,Supermarket Type3,FDD23OUT027
,Low Fat,0.069907412,Hard Drinks,36.9532,1985,Medium,Tier 3,Supermarket Type3,DRN35OUT027
13.65,Regular,0.184132888,Canned,214.0902,2004,Small,Tier 2,Supermarket Type1,FDT01OUT035
10.65,LF,0.040123315,Fruits and Vegetables,54.6272,1998,,Tier 3,Grocery Store,FDC20OUT010
10.1,low fat,0.046575743,Hard Drinks,62.1878,2004,Small,Tier 2,Supermarket Type1,DRJ35OUT035
20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,1997,Small,Tier 1,Supermarket Type1,FDB32OUT046
10.3,Regular,0.024896589,Baking Goods,173.2422,1997,Small,Tier 1,Supermarket Type1,FDL24OUT046
6.26,LF,0.031416038,Household,112.5228,2004,Small,Tier 2,Supermarket Type1,NCV42OUT035
7.485,Low Fat,0.06912372,Snack Foods,109.2228,1997,Small,Tier 1,Supermarket Type1,FDZ46OUT046
18.1,Low Fat,0.177820954,Dairy,155.7288,1987,High,Tier 3,Supermarket Type1,FDC15OUT013
,LF,0.061900923,Fruits and Vegetables,37.8506,1985,Small,Tier 1,Grocery Store,FDD08OUT019
5.8,Low Fat,0,Dairy,88.8172,1999,Medium,Tier 1,Supermarket Type1,FDY50OUT049
13.3,Low Fat,0.021255857,Baking Goods,119.1124,1987,High,Tier 3,Supermarket Type1,FDD36OUT013
,Low Fat,0.071948252,Fruits and Vegetables,48.8034,1985,Medium,Tier 3,Supermarket Type3,FDG57OUT027
15.85,Regular,0.007175526,Snack Foods,40.848,2009,Medium,Tier 3,Supermarket Type2,FDL21OUT018
,Regular,0.06239666,Frozen Foods,101.999,1985,Medium,Tier 3,Supermarket Type3,FDN16OUT027
,LF,0.058112049,Snack Foods,45.5744,1985,Medium,Tier 3,Supermarket Type3,FDJ09OUT027
11.6,Low Fat,0.02970149,Canned,179.3686,1998,,Tier 3,Grocery Store,FDS01OUT010
9.6,Regular,0.027498277,Snack Foods,260.2304,2007,,Tier 2,Supermarket Type1,FDV33OUT017
4.59,Low Fat,0.071180921,Soft Drinks,114.186,2007,,Tier 2,Supermarket Type1,DRE12OUT017
21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,1987,High,Tier 3,Supermarket Type1,FDR07OUT013
7.52,Regular,0.073685833,Baking Goods,183.895,1998,,Tier 3,Grocery Store,FDP48OUT010
15.7,Low Fat,0.160632642,Household,57.8562,2004,Small,Tier 2,Supermarket Type1,NCB55OUT035
15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,1987,High,Tier 3,Supermarket Type1,FDQ08OUT013
17,Regular,0.01596229,Snack Foods,230.8352,2004,Small,Tier 2,Supermarket Type1,FDR34OUT035
14.75,Low Fat,0.089322461,Snack Foods,112.2518,1997,Small,Tier 1,Supermarket Type1,FDO33OUT046
8.1,Regular,0.134595967,Canned,38.448,2002,,Tier 2,Supermarket Type1,FDP13OUT045
18.2,Regular,0,Baking Goods,243.0196,1999,Medium,Tier 1,Supermarket Type1,FDX12OUT049
17.1,Low Fat,0.03879778,Household,166.3842,1999,Medium,Tier 1,Supermarket Type1,NCT06OUT049
,Regular,0,Frozen Foods,213.7218,1985,Small,Tier 1,Grocery Store,FDR16OUT019
5.26,reg,0.041772386,Baking Goods,165.0868,1997,Small,Tier 1,Supermarket Type1,FDE36OUT046
6.035,Regular,0.065886059,Baking Goods,184.924,1999,Medium,Tier 1,Supermarket Type1,FDZ36OUT049
17.35,Regular,0.027666863,Canned,87.9856,2002,,Tier 2,Supermarket Type1,FDV13OUT045
12.15,Low Fat,0.079416624,Health and Hygiene,36.2506,2004,Small,Tier 2,Supermarket Type1,NCZ17OUT035
16.85,Low Fat,0.044504129,Fruits and Vegetables,183.5266,2002,,Tier 2,Supermarket Type1,FDU56OUT045
11.15,Regular,0.085915295,Snack Foods,170.779,2004,Small,Tier 2,Supermarket Type1,FDM09OUT035
16.75,Low Fat,0.060888099,Dairy,171.9106,2007,,Tier 2,Supermarket Type1,FDV02OUT017
19.35,reg,0.07707176,Snack Foods,112.8518,2009,Medium,Tier 3,Supermarket Type2,FDS34OUT018
7.75,Low Fat,0.043306047,Baking Goods,95.3436,1999,Medium,Tier 1,Supermarket Type1,FDA11OUT049
19.75,Low Fat,0.034081551,Snack Foods,211.7902,2007,,Tier 2,Supermarket Type1,FDP09OUT017
,Regular,0.05215787,Frozen Foods,114.4176,1985,Medium,Tier 3,Supermarket Type3,FDB29OUT027
7.59,Regular,0,Fruits and Vegetables,172.808,2007,,Tier 2,Supermarket Type1,FDT19OUT017
8.775,Low Fat,0.110532975,Dairy,44.2428,2007,,Tier 2,Supermarket Type1,DRH15OUT017
13.6,Regular,0.119176431,Dairy,233.93,1997,Small,Tier 1,Supermarket Type1,FDY38OUT046
,Low Fat,0.027038245,Canned,151.834,1985,Medium,Tier 3,Supermarket Type3,FDF14OUT027
13.35,Low Fat,0.108714206,Baking Goods,93.2804,1998,,Tier 3,Grocery Store,FDN48OUT010
12.65,Low Fat,0.03538128,Baking Goods,230.701,1987,High,Tier 3,Supermarket Type1,FDQ12OUT013
6.635,Low Fat,0.027124299,Household,172.9396,2002,,Tier 2,Supermarket Type1,NCJ43OUT045
,Regular,0.095344543,Frozen Foods,152.3366,1985,Small,Tier 1,Grocery Store,FDE17OUT019
5.155,Low Fat,0.08318261,Frozen Foods,248.8776,2004,Small,Tier 2,Supermarket Type1,FDB05OUT035
21,Low Fat,0.049405001,Snack Foods,192.8478,2002,,Tier 2,Supermarket Type1,FDH10OUT045
12.5,Low Fat,0.006803416,Household,40.8112,2007,,Tier 2,Supermarket Type1,NCR06OUT017
8.785,Low Fat,0.026073405,Fruits and Vegetables,121.4414,2009,Medium,Tier 3,Supermarket Type2,FDU32OUT018
15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,1999,Medium,Tier 1,Supermarket Type1,FDD56OUT049
19.7,Low Fat,0.078231229,Baking Goods,181.466,2009,Medium,Tier 3,Supermarket Type2,FDO36OUT018
10.5,Low Fat,0.087966875,Frozen Foods,91.583,1998,,Tier 3,Grocery Store,FDH16OUT010
6.385,Regular,0.124214471,Snack Foods,35.5874,2009,Medium,Tier 3,Supermarket Type2,FDX10OUT018
8.1,Regular,0.019880322,Canned,88.0198,2007,,Tier 2,Supermarket Type1,FDZ37OUT017
